model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-3.3437,0.7036,0.7703,0.7204,0.7617,0.722,0.0667,0.0169,0.0581,0.0184,0.8224,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.3191,0.508,0.5595,0.5611,0.5594,0.5591,0.0516,0.0532,0.0515,0.0511,0.8224,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.2029,0.113,0.1107,0.1538,0.118,0.1517,0.0023,0.0408,0.005,0.0388,0.8224,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.2179,0.0061,0.0,0.2409,0.0397,0.2234,0.0061,0.2349,0.0336,0.2173,0.8224,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.1183,0.1304,0.1524,0.2348,0.1659,0.2286,0.022,0.1044,0.0355,0.0982,0.8224,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-2.4193,0.4829,0.4973,0.4853,0.4949,0.4838,0.0144,0.0024,0.012,0.0008,0.8224,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-2.8679,0.6929,0.6664,0.6081,0.6563,0.6097,0.0265,0.0849,0.0366,0.0832,0.8224,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.2476,0.4337,0.4594,0.4751,0.4617,0.4722,0.0258,0.0415,0.028,0.0385,0.8224,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.6509,0.5201,0.5466,0.5276,0.5434,0.5287,0.0265,0.0075,0.0234,0.0086,0.8224,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.307,0.1395,0.0842,0.3611,0.1303,0.344,0.0553,0.2216,0.0092,0.2045,0.8224,0.0758
