model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5477,0.8846,0.812,0.8769,0.8134,0.8769,0.0726,0.0077,0.0712,0.0077,0.978,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0847,0.8718,0.8291,0.8803,0.8302,0.8791,0.0427,0.0085,0.0416,0.0073,0.978,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0622,0.6282,0.4316,0.736,0.4381,0.7244,0.1966,0.1078,0.1901,0.0962,0.978,0.0427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1793,0.8205,0.5983,0.8628,0.6039,0.8539,0.2222,0.0423,0.2166,0.0334,0.978,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.4259,0.8162,0.7521,0.8318,0.7538,0.8291,0.0641,0.0156,0.0624,0.0129,0.978,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,7.4859,0.7179,0.6624,0.7189,0.6636,0.7174,0.0556,0.001,0.0543,0.0005,0.978,0.0427
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.219,0.7265,0.6624,0.7789,0.6649,0.7758,0.0641,0.0525,0.0616,0.0493,0.978,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.452,0.6838,0.5855,0.7784,0.5895,0.7688,0.0983,0.0946,0.0943,0.0851,0.978,0.0427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7292,0.8547,0.7991,0.8723,0.8007,0.8719,0.0556,0.0176,0.054,0.0172,0.978,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2553,0.6709,0.7521,0.7654,0.7524,0.7651,0.0812,0.0944,0.0815,0.0942,0.978,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.334,0.8632,0.9231,0.8746,0.9221,0.8777,0.0598,0.0113,0.0588,0.0145,0.978,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.983,0.8632,0.9402,0.8758,0.9388,0.8768,0.0769,0.0126,0.0755,0.0136,0.978,0.0427
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1839,0.7094,0.7393,0.5743,0.7358,0.5796,0.0299,0.1351,0.0264,0.1298,0.978,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.8852,0.8205,0.6752,0.7864,0.6775,0.7808,0.1453,0.0341,0.143,0.0398,0.978,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.3688,0.8846,0.8291,0.8921,0.8304,0.892,0.0556,0.0075,0.0542,0.0074,0.978,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6467,0.8376,0.8291,0.8768,0.8301,0.8757,0.0085,0.0392,0.0075,0.0381,0.978,0.0427
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5308,0.8761,0.8889,0.89,0.889,0.8931,0.0128,0.014,0.0129,0.017,0.978,0.0427
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7884,0.8547,0.7521,0.8863,0.755,0.8803,0.1026,0.0316,0.0997,0.0256,0.978,0.0427
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0928,0.8932,0.9402,0.8695,0.9387,0.8735,0.047,0.0236,0.0455,0.0196,0.978,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5673,0.8632,0.812,0.8853,0.8135,0.8819,0.0513,0.0221,0.0497,0.0187,0.978,0.0427
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.3553,0.859,0.8889,0.863,0.8884,0.8666,0.0299,0.004,0.0294,0.0076,0.978,0.0427
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.3427,0.859,0.7521,0.8634,0.7545,0.8599,0.1068,0.0045,0.1045,0.0009,0.978,0.0427
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7981,0.8718,0.7393,0.8806,0.7423,0.8758,0.1325,0.0088,0.1295,0.004,0.978,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.7143,0.8846,0.8291,0.8464,0.8294,0.8461,0.0556,0.0382,0.0552,0.0385,0.978,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.35,0.9017,0.8632,0.8914,0.8638,0.8897,0.0385,0.0103,0.0379,0.012,0.978,0.0427
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.319,0.8761,0.8291,0.9013,0.8306,0.8979,0.047,0.0253,0.0455,0.0218,0.978,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.6739,0.6581,0.6282,0.7519,0.6308,0.7468,0.0299,0.0938,0.0273,0.0887,0.978,0.0427
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6428,0.8333,0.6624,0.8829,0.667,0.8736,0.1709,0.0496,0.1663,0.0403,0.978,0.0427
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.2694,0.8718,0.9402,0.8662,0.9386,0.8675,0.0684,0.0056,0.0668,0.0043,0.978,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2468,0.8761,0.8291,0.8973,0.8305,0.8961,0.047,0.0213,0.0455,0.02,0.978,0.0427
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1793,0.8205,0.5983,0.8628,0.6039,0.8539,0.2222,0.0423,0.2166,0.0334,0.978,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.4564,0.8376,0.7393,0.8576,0.7418,0.8519,0.0983,0.02,0.0958,0.0143,0.978,0.0427
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0397,0.7821,0.6325,0.8268,0.6366,0.8208,0.1496,0.0447,0.1454,0.0387,0.978,0.0427
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.576,0.6667,0.5171,0.6388,0.5197,0.6343,0.1496,0.0279,0.147,0.0324,0.978,0.0427
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0099,0.7137,0.6752,0.7323,0.6764,0.7305,0.0385,0.0187,0.0372,0.0168,0.978,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5414,0.8376,0.7735,0.7502,0.773,0.7516,0.0641,0.0874,0.0646,0.086,0.978,0.0427
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.1722,0.8718,0.9231,0.8858,0.9223,0.887,0.0513,0.014,0.0505,0.0152,0.978,0.0427
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.2491,0.7821,0.7393,0.7831,0.7403,0.7822,0.0427,0.001,0.0418,0.0001,0.978,0.0427
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.9471,0.8419,0.7735,0.8335,0.7748,0.8319,0.0684,0.0084,0.0671,0.0099,0.978,0.0427
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.7564,0.859,0.8291,0.8805,0.8301,0.8775,0.0299,0.0215,0.0288,0.0185,0.978,0.0427
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.041,0.859,0.7521,0.8749,0.7548,0.8708,0.1068,0.016,0.1042,0.0118,0.978,0.0427
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9399,0.8889,0.8889,0.8829,0.8888,0.8861,0.0,0.006,0.0001,0.0028,0.978,0.0427
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3715,0.8462,0.735,0.8735,0.7379,0.8667,0.1111,0.0274,0.1082,0.0206,0.978,0.0427
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8183,0.8504,0.7393,0.8739,0.7422,0.8693,0.1111,0.0235,0.1082,0.0189,0.978,0.0427
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.4524,0.735,0.5641,0.8171,0.5694,0.8062,0.1709,0.082,0.1656,0.0712,0.978,0.0427
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2822,0.8718,0.8291,0.8907,0.8304,0.8891,0.0427,0.0189,0.0414,0.0173,0.978,0.0427
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3258,0.8077,0.641,0.8362,0.6451,0.8274,0.1667,0.0285,0.1626,0.0197,0.978,0.0427
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2038,0.8718,0.7863,0.8944,0.7885,0.8872,0.0855,0.0226,0.0832,0.0154,0.978,0.0427
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.2449,0.8718,0.9231,0.8539,0.9216,0.8575,0.0513,0.0179,0.0498,0.0143,0.978,0.0427
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.9191,0.8462,0.9231,0.8705,0.922,0.8737,0.0769,0.0244,0.0758,0.0276,0.978,0.0427
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3407,0.7778,0.6966,0.7899,0.6985,0.7853,0.0812,0.0122,0.0792,0.0075,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.8022,0.7735,0.735,0.7755,0.7359,0.774,0.0385,0.002,0.0376,0.0005,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6868,0.7778,0.5855,0.7839,0.5896,0.7751,0.1923,0.0061,0.1881,0.0026,0.978,0.0427
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.7505,0.8291,0.7521,0.8274,0.7537,0.8237,0.0769,0.0017,0.0753,0.0054,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3407,0.7991,0.7521,0.8231,0.7536,0.8194,0.047,0.0239,0.0455,0.0203,0.978,0.0427
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4553,0.6709,0.5855,0.7472,0.5889,0.7394,0.0855,0.0762,0.0821,0.0685,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.0403,0.7906,0.6752,0.8282,0.6784,0.8209,0.1154,0.0376,0.1122,0.0303,0.978,0.0427
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4755,0.7179,0.594,0.7276,0.5968,0.7212,0.1239,0.0097,0.1211,0.0033,0.978,0.0427
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0879,0.7778,0.9231,0.8117,0.9207,0.8167,0.1453,0.0339,0.143,0.0389,0.978,0.0427
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0629,0.8889,0.8291,0.9114,0.8308,0.908,0.0598,0.0226,0.0581,0.0191,0.978,0.0427
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3008,0.8034,0.6325,0.7723,0.6355,0.7675,0.1709,0.0311,0.168,0.0359,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.5781,0.8419,0.6752,0.8202,0.6783,0.8144,0.1667,0.0216,0.1636,0.0274,0.978,0.0427
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.284,0.7222,0.5855,0.7318,0.5886,0.7268,0.1368,0.0096,0.1336,0.0045,0.978,0.0427
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1514,0.6026,0.4615,0.6265,0.465,0.6189,0.141,0.024,0.1376,0.0164,0.978,0.0427
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4233,0.8248,0.9231,0.8235,0.921,0.8274,0.0983,0.0013,0.0962,0.0027,0.978,0.0427
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8307,0.7821,0.6752,0.7817,0.6774,0.7757,0.1068,0.0003,0.1046,0.0063,0.978,0.0427
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6091,0.7991,0.6752,0.8412,0.6787,0.8336,0.1239,0.0421,0.1204,0.0345,0.978,0.0427
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.3237,0.6795,0.5855,0.7344,0.5886,0.7277,0.094,0.0549,0.0909,0.0482,0.978,0.0427
