model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,5,0.6903,0.746,0.0206,0.5867,0.2539,0.585,0.7254,0.1593,0.4921,0.161,0.5867,0.0114
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,5,-0.0431,0.0801,0.0,0.3521,0.1441,0.3485,0.0801,0.2721,0.064,0.2684,0.5867,0.0114
ai21/j2-jumbo,MATH Competition,MATH Competition,437,5,0.3962,0.1053,0.0,0.4573,0.1871,0.4526,0.1053,0.3521,0.0818,0.3473,0.5867,0.0114
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,5,0.5804,0.7437,0.0303,0.611,0.2705,0.6114,0.7134,0.1327,0.4732,0.1323,0.5867,0.0114
allenai/olmo-7b,MATH Competition,MATH Competition,437,5,0.0641,0.0366,0.0,0.4624,0.1892,0.4577,0.0366,0.4258,0.1526,0.4211,0.5867,0.0114
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,5,0.6177,0.7918,0.0428,0.6624,0.3007,0.6667,0.749,0.1293,0.4911,0.1251,0.5867,0.0114
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,5,1.4735,0.8581,0.0428,0.7906,0.3528,0.7927,0.8153,0.0675,0.5053,0.0654,0.5867,0.0114
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,5,0.5893,0.1968,0.0,0.5227,0.2137,0.517,0.1968,0.326,0.0169,0.3202,0.5867,0.0114
cohere/command-light,MATH Competition,MATH Competition,437,5,0.0768,0.1007,0.0,0.3692,0.151,0.3654,0.1007,0.2685,0.0504,0.2648,0.5867,0.0114
cohere/command-r-plus,MATH Competition,MATH Competition,437,5,0.5741,0.4577,0.0207,0.5646,0.2449,0.5631,0.437,0.1069,0.2128,0.1054,0.5867,0.0114
cohere/command-r,MATH Competition,MATH Competition,437,5,0.1853,0.2883,0.0,0.5136,0.2101,0.5084,0.2883,0.2253,0.0782,0.22,0.5867,0.0114
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,5,0.7489,0.6499,0.0294,0.5852,0.2592,0.5854,0.6205,0.0647,0.3907,0.0645,0.5867,0.0114
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,5,1.3228,0.8627,0.039,0.8073,0.3566,0.8074,0.8237,0.0554,0.5061,0.0553,0.5867,0.0114
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,5,0.6136,0.9268,0.039,0.6066,0.2746,0.609,0.8878,0.3201,0.6522,0.3178,0.5867,0.0114
meta/llama-65b,MATH Competition,MATH Competition,437,5,0.3457,0.3181,0.0097,0.4377,0.1857,0.4354,0.3084,0.1197,0.1324,0.1173,0.5867,0.0114
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,5,0.736,0.6201,0.0194,0.5703,0.2463,0.5683,0.6008,0.0499,0.3739,0.0518,0.5867,0.0114
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,5,1.3434,0.7529,0.0341,0.7284,0.3213,0.7289,0.7188,0.0245,0.4316,0.024,0.5867,0.0114
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,5,0.4883,0.3478,0.0281,0.6244,0.2746,0.6245,0.3198,0.2765,0.0732,0.2767,0.5867,0.0114
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,5,0.8091,0.7208,0.0341,0.6825,0.3027,0.684,0.6867,0.0384,0.4181,0.0368,0.5867,0.0114
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,5,1.3058,0.8673,0.0341,0.6865,0.3042,0.6876,0.8332,0.1808,0.5631,0.1797,0.5867,0.0114
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,5,0.6568,0.5927,0.0194,0.5715,0.247,0.57,0.5733,0.0212,0.3457,0.0227,0.5867,0.0114
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,5,0.5862,0.7735,0.039,0.6356,0.2865,0.6379,0.7345,0.1379,0.4869,0.1356,0.5867,0.0114
01-ai/yi-large-preview,MedQA,MedQA,1000,4,0.6903,0.664,0.0368,0.4498,0.4164,0.4497,0.6272,0.2142,0.2476,0.2143,0.0808,0.004
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,4,-0.0431,0.27,0.0368,0.2681,0.2497,0.2684,0.2332,0.0019,0.0203,0.0016,0.0808,0.004
ai21/j2-jumbo,MedQA,MedQA,1000,4,0.3962,0.438,0.0145,0.2822,0.2603,0.2819,0.4235,0.1558,0.1777,0.1561,0.0808,0.004
ai21/jamba-1.5-large,MedQA,MedQA,1000,4,0.5804,0.697,0.005,0.4341,0.3985,0.4331,0.692,0.2629,0.2985,0.2639,0.0808,0.004
allenai/olmo-7b,MedQA,MedQA,1000,4,0.0641,0.215,0.0,0.1148,0.105,0.1143,0.215,0.1002,0.11,0.1007,0.0808,0.004
amazon/nova-micro-v1:0,MedQA,MedQA,1000,4,0.6177,0.591,0.0463,0.4852,0.4497,0.4852,0.5447,0.1058,0.1413,0.1058,0.0808,0.004
amazon/nova-pro-v1:0,MedQA,MedQA,1000,4,1.4735,0.793,0.0368,0.6095,0.5627,0.6089,0.7562,0.1835,0.2303,0.1841,0.0808,0.004
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,4,0.5893,0.685,0.0368,0.4821,0.4458,0.4817,0.6482,0.2029,0.2392,0.2033,0.0808,0.004
cohere/command-light,MedQA,MedQA,1000,4,0.0768,0.294,0.0145,0.1212,0.113,0.1216,0.2795,0.1728,0.181,0.1724,0.0808,0.004
cohere/command-r-plus,MedQA,MedQA,1000,4,0.5741,0.561,0.0368,0.498,0.4605,0.4977,0.5242,0.063,0.1005,0.0633,0.0808,0.004
cohere/command-r,MedQA,MedQA,1000,4,0.1853,0.531,0.0,0.2487,0.2277,0.2477,0.531,0.2823,0.3033,0.2833,0.0808,0.004
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,4,0.7489,0.614,0.0368,0.562,0.5191,0.5614,0.5772,0.052,0.0949,0.0526,0.0808,0.004
google/gemini-1.5-pro-001,MedQA,MedQA,1000,4,1.3228,0.692,0.0196,0.5215,0.4809,0.5215,0.6724,0.1705,0.2111,0.1705,0.0808,0.004
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,4,0.6136,0.723,0.0513,0.5909,0.5477,0.5913,0.6717,0.1321,0.1753,0.1317,0.0808,0.004
meta/llama-65b,MedQA,MedQA,1000,4,0.3457,0.5,0.0196,0.4253,0.3925,0.4253,0.4804,0.0747,0.1075,0.0747,0.0808,0.004
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,4,0.736,0.699,0.0513,0.5622,0.5213,0.5626,0.6477,0.1368,0.1777,0.1364,0.0808,0.004
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,4,1.3434,0.651,0.0368,0.5655,0.5225,0.5652,0.6142,0.0855,0.1285,0.0858,0.0808,0.004
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,4,0.4883,0.516,0.0368,0.356,0.3305,0.3563,0.4792,0.16,0.1855,0.1597,0.0808,0.004
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,4,0.8091,0.571,0.0368,0.4345,0.4024,0.4346,0.5342,0.1365,0.1686,0.1364,0.0808,0.004
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,4,1.3058,0.577,0.005,0.5028,0.4614,0.5015,0.572,0.0742,0.1156,0.0755,0.0808,0.004
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,4,0.6568,0.552,0.0318,0.4322,0.3992,0.4315,0.5202,0.1198,0.1528,0.1205,0.0808,0.004
writer/palmyra-x-v3,MedQA,MedQA,1000,4,0.5862,0.681,0.0513,0.5434,0.5042,0.5439,0.6297,0.1376,0.1768,0.1371,0.0808,0.004
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,3,0.6903,0.716,0.0777,0.3659,0.2409,0.3668,0.6383,0.3502,0.4752,0.3492,0.4357,0.0053
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,3,-0.0431,0.3034,0.055,0.1843,0.1286,0.1855,0.2483,0.119,0.1747,0.1179,0.4357,0.0053
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,3,0.3962,0.4727,0.0227,0.2361,0.1434,0.2367,0.45,0.2366,0.3292,0.236,0.4357,0.0053
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,3,0.5804,0.6896,0.0777,0.3609,0.2381,0.3619,0.6119,0.3287,0.4515,0.3276,0.4357,0.0053
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,3,0.0641,0.2981,0.0227,0.1027,0.0686,0.1042,0.2754,0.1954,0.2294,0.1939,0.4357,0.0053
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,3,0.6177,0.6437,0.0777,0.4357,0.28,0.4362,0.566,0.2081,0.3637,0.2075,0.4357,0.0053
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,3,1.4735,0.7637,0.0826,0.5001,0.3192,0.5018,0.6811,0.2636,0.4445,0.2619,0.4357,0.0053
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,3,0.5893,0.6631,0.0826,0.3787,0.2513,0.3815,0.5805,0.2844,0.4119,0.2817,0.4357,0.0053
cohere/command-light,MMLU-Lite,MMLU-Lite,567,3,0.0768,0.3827,0.0227,0.113,0.0745,0.1145,0.3601,0.2697,0.3082,0.2682,0.4357,0.0053
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,3,0.5741,0.6032,0.055,0.4227,0.262,0.4217,0.5481,0.1804,0.3412,0.1815,0.4357,0.0053
cohere/command-r,MMLU-Lite,MMLU-Lite,567,3,0.1853,0.582,0.0049,0.2107,0.1215,0.2115,0.5771,0.3713,0.4605,0.3705,0.4357,0.0053
