model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0631,0.0,0.3931,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0096,0.0,0.398,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0021,0.0,0.3435,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.074,0.0,0.3373,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0154,0.0,0.4487,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0281,0.0,0.4063,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.1272,0.0,0.27,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0062,0.0,0.3869,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0317,0.0,0.305,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0499,0.0,0.338,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0343,0.0,0.3049,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.013,0.0,0.4843,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0651,0.0,0.4076,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0188,0.0,0.3452,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0042,0.0,0.3132,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0112,0.0,0.4779,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0188,0.0,0.18,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0628,0.0,0.24,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.085,0.0,0.1,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0071,0.0,0.34,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0513,0.0,0.12,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0187,0.0,0.3,0.0,0.2813,0.0,TruthfulQA-Classic
