model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.6949,0.4371,0.4554,0.3202,0.4433,0.3176,0.0183,0.1168,0.0062,0.1194,0.9124,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.0081,0.0412,0.032,0.0608,0.0342,0.0562,0.0092,0.0196,0.007,0.015,0.9124,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.5329,0.4256,0.5149,0.4107,0.506,0.4137,0.0892,0.0149,0.0804,0.0119,0.9124,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.3358,0.8101,0.8513,0.6922,0.8381,0.7009,0.0412,0.1179,0.028,0.1092,0.9124,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.413,0.6613,0.6316,0.4541,0.6162,0.4566,0.0297,0.2072,0.0451,0.2048,0.9124,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.8689,0.8261,0.8902,0.8358,0.8855,0.8368,0.0641,0.0097,0.0594,0.0107,0.9124,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-1.9966,0.087,0.016,0.0718,0.0199,0.0608,0.0709,0.0152,0.067,0.0261,0.9124,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.3242,0.1007,0.087,0.0784,0.0858,0.0735,0.0137,0.0223,0.0149,0.0272,0.9124,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.4313,0.4577,0.5355,0.3792,0.5215,0.3761,0.0778,0.0785,0.0638,0.0816,0.9124,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.4926,0.8627,0.7803,0.6911,0.7732,0.6985,0.0824,0.1716,0.0895,0.1642,0.9124,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.346,0.7689,0.8238,0.7007,0.8138,0.7098,0.0549,0.0681,0.0449,0.0591,0.9124,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-0.2298,0.5652,0.6888,0.478,0.671,0.486,0.1236,0.0872,0.1058,0.0793,0.9124,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.4671,0.3638,0.4005,0.2912,0.3909,0.2912,0.0366,0.0726,0.027,0.0727,0.9124,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.5973,0.833,0.8627,0.8108,0.8581,0.8098,0.0297,0.0222,0.0251,0.0232,0.9124,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.7455,0.3135,0.2929,0.1856,0.2836,0.1868,0.0206,0.1279,0.0299,0.1267,0.9124,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,-0.7686,0.6247,0.5858,0.5303,0.5805,0.5255,0.0389,0.0945,0.0442,0.0993,0.9124,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-0.619,0.7025,0.746,0.5541,0.7299,0.562,0.0435,0.1484,0.0274,0.1405,0.9124,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.4169,0.7208,0.7529,0.5833,0.7387,0.5914,0.032,0.1375,0.0179,0.1295,0.9124,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-0.436,0.7185,0.6728,0.5612,0.6637,0.5688,0.0458,0.1573,0.0549,0.1498,0.9124,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-0.702,0.8696,0.8421,0.8056,0.839,0.8066,0.0275,0.064,0.0306,0.0629,0.9124,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.5308,0.1304,0.1922,0.1352,0.1874,0.1367,0.0618,0.0047,0.0569,0.0063,0.9124,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.1563,0.8169,0.7712,0.7123,0.7659,0.7108,0.0458,0.1046,0.0511,0.1061,0.9124,0.1144
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6949,0.648,0.728,0.7577,0.7318,0.7521,0.08,0.1097,0.0838,0.1041,0.843,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0081,0.075,0.018,0.1062,0.0309,0.0999,0.057,0.0312,0.0441,0.0249,0.843,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5329,0.67,0.687,0.7039,0.6889,0.699,0.017,0.0339,0.0189,0.029,0.843,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3358,0.829,0.843,0.816,0.8385,0.8146,0.014,0.013,0.0095,0.0144,0.843,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.413,0.583,0.546,0.6875,0.5666,0.6774,0.037,0.1045,0.0164,0.0944,0.843,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8689,0.949,0.977,0.9273,0.9695,0.9294,0.028,0.0217,0.0205,0.0196,0.843,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9966,0.907,0.965,0.8775,0.952,0.882,0.058,0.0295,0.045,0.025,0.843,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3242,0.149,0.175,0.2897,0.192,0.2833,0.026,0.1407,0.043,0.1343,0.843,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4313,0.738,0.722,0.6828,0.7154,0.6798,0.016,0.0552,0.0226,0.0582,0.843,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4926,0.836,0.87,0.8495,0.8666,0.8485,0.034,0.0135,0.0306,0.0125,0.843,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.346,0.762,0.698,0.7311,0.7024,0.7263,0.064,0.0309,0.0596,0.0357,0.843,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2298,0.559,0.552,0.5794,0.5554,0.5734,0.007,0.0204,0.0036,0.0144,0.843,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4671,0.567,0.653,0.7096,0.6609,0.7032,0.086,0.1426,0.0939,0.1362,0.843,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5973,0.938,0.962,0.9012,0.9527,0.9027,0.024,0.0368,0.0147,0.0353,0.843,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7455,0.581,0.568,0.6359,0.5776,0.6293,0.013,0.0549,0.0034,0.0483,0.843,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7686,0.706,0.65,0.7238,0.6607,0.7182,0.056,0.0178,0.0453,0.0122,0.843,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.619,0.8,0.797,0.8126,0.7987,0.8081,0.003,0.0126,0.0013,0.0081,0.843,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4169,0.782,0.743,0.7191,0.7388,0.716,0.039,0.0629,0.0432,0.066,0.843,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.436,0.501,0.465,0.6539,0.4929,0.6427,0.036,0.1529,0.0081,0.1417,0.843,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.702,0.824,0.869,0.8785,0.8701,0.8757,0.045,0.0545,0.0461,0.0517,0.843,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5308,0.267,0.255,0.4711,0.2868,0.4577,0.012,0.2041,0.0198,0.1907,0.843,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1563,0.905,0.977,0.9181,0.9682,0.9208,0.072,0.0131,0.0632,0.0158,0.843,0.05
