model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0452,0.0,0.52,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.073,0.0,0.76,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0665,0.0,0.38,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0775,0.0,0.78,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.1008,0.0,0.62,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0415,0.0,0.76,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.1096,0.0,0.24,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0569,0.0,0.76,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.052,0.0,0.7,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.071,0.0,0.9,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.077,0.0,0.66,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.92,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.198,0.0,0.54,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.044,0.0,0.88,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.058,0.0,0.82,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.121,0.0,0.68,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.067,0.0,0.5,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.062,0.0,1.0,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.119,0.0,0.7,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.014,0.0,0.72,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.84,0.0,0.8,0.0,GSM8K-Lite
