model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0967,0.0,0.4255,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0057,0.0,0.4468,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0289,0.0,0.4255,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.5106,0.0,0.4768,0.0
ai21/j2-grande,1,0.022,0.0,0.4255,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0229,0.0,0.4681,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0384,0.0,0.5532,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0628,0.0,0.3617,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0063,0.0,0.383,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.032,0.0,0.5957,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0209,0.0,0.6596,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0521,0.0,0.5106,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0431,0.0,0.5319,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0345,0.0,0.5106,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0989,0.0,0.2128,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0423,0.0,0.5532,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.016,0.0,0.4894,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0584,0.0,0.5957,0.0,0.5374,0.0
cohere/command-r,1,0.0077,0.0,0.4681,0.0,0.4758,0.0
cohere/command,1,0.0036,0.0,0.4894,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0012,0.0,0.4043,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0462,0.0,0.6383,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0181,0.0,0.617,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0044,0.0,0.383,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0147,0.0,0.617,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0479,0.0,0.5745,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.005,0.0,0.7021,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0272,0.0,0.5532,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0222,0.0,0.5957,0.0,0.618,0.0
google/text-bison@001,1,0.0068,0.0,0.5745,0.0,0.5677,0.0
google/text-unicorn@001,1,0.033,0.0,0.5532,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0785,0.0,0.5106,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0827,0.0,0.4468,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0109,0.0,0.6809,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0729,0.0,0.5319,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0054,0.0,0.5745,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0697,0.0,0.2979,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0261,0.0,0.3617,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0193,0.0,0.5957,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0464,0.0,0.5745,0.0,0.6209,0.0
