model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,52.159,0.5741,0.5787,0.6621,0.5963,0.6621,0.0046,0.0881,0.0222,0.0881,0.789,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,51.1476,0.5833,0.5787,0.6284,0.5892,0.6284,0.0046,0.0451,0.0059,0.0451,0.789,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.21,0.5741,0.4444,0.4709,0.4495,0.4683,0.1296,0.1032,0.1246,0.1057,0.789,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.048,0.4167,0.3611,0.4923,0.3881,0.4891,0.0556,0.0756,0.0285,0.0724,0.789,0.0463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.8905,0.2593,0.2454,0.2833,0.2528,0.2807,0.0139,0.024,0.0064,0.0215,0.789,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0424,0.4583,0.5509,0.4769,0.5359,0.4799,0.0926,0.0186,0.0776,0.0216,0.789,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.644,0.5185,0.4444,0.526,0.4607,0.5216,0.0741,0.0075,0.0578,0.0031,0.789,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4053,0.5046,0.2222,0.4463,0.2672,0.4356,0.2824,0.0583,0.2374,0.069,0.789,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0079,0.3889,0.5417,0.5515,0.543,0.5482,0.1528,0.1626,0.1542,0.1593,0.789,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.8546,0.4444,0.3426,0.4042,0.3546,0.3997,0.1019,0.0403,0.0898,0.0447,0.789,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.6683,0.3287,0.1343,0.2164,0.1505,0.2114,0.1944,0.1123,0.1782,0.1173,0.789,0.0463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5962,0.3472,0.3333,0.4612,0.3592,0.4561,0.0139,0.114,0.012,0.1089,0.789,0.0463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5451.0187,0.2361,0.2454,0.2361,0.2434,0.2361,0.0093,0.0,0.0073,0.0,0.789,0.0463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7311,0.3009,0.4259,0.4919,0.4392,0.489,0.125,0.191,0.1383,0.188,0.789,0.0463
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.3958,0.1944,0.0185,0.3764,0.0915,0.3645,0.1759,0.1819,0.1029,0.1701,0.789,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.606,0.3657,0.4352,0.4099,0.4299,0.4103,0.0694,0.0442,0.0642,0.0445,0.789,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4305,0.3009,0.4306,0.388,0.4217,0.3888,0.1296,0.0871,0.1208,0.0879,0.789,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.2689,0.4028,0.3472,0.3713,0.3526,0.3726,0.0556,0.0314,0.0502,0.0302,0.789,0.0463
