model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.5873,0.6906,0.6504,0.638,0.6503,0.6472,0.0403,0.0526,0.0403,0.0434,0.9952,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-1.0026,0.7735,0.768,0.3428,0.766,0.3542,0.0055,0.4307,0.0075,0.4193,0.9952,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.3426,0.7111,0.7474,0.3812,0.7457,0.3969,0.0363,0.3299,0.0346,0.3143,0.9952,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.856,0.7758,0.7435,0.2764,0.7413,0.2859,0.0324,0.4995,0.0346,0.4899,0.9952,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.2346,0.783,0.8303,0.2726,0.8277,0.2879,0.0474,0.5104,0.0447,0.4951,0.9952,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.2849,0.6819,0.7301,0.2838,0.7281,0.3101,0.0481,0.3981,0.0461,0.3718,0.9952,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.6059,0.7522,0.7869,0.6772,0.7865,0.6952,0.0347,0.075,0.0343,0.0569,0.9952,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-1.0155,0.8137,0.8193,0.281,0.8167,0.2912,0.0055,0.5328,0.003,0.5226,0.9952,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8381,0.7506,0.7127,0.2983,0.7108,0.311,0.0379,0.4523,0.0398,0.4396,0.9952,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.6938,0.8169,0.8327,0.2967,0.8302,0.3116,0.0158,0.5202,0.0133,0.5053,0.9952,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.0207,0.7798,0.7908,0.2761,0.7884,0.2874,0.011,0.5037,0.0086,0.4924,0.9952,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.5545,0.7814,0.7735,0.3212,0.7714,0.3357,0.0079,0.4602,0.01,0.4457,0.9952,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-1.0758,0.7861,0.7687,0.297,0.7665,0.3079,0.0174,0.4891,0.0196,0.4782,0.9952,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-0.7391,0.7687,0.8122,0.3342,0.8099,0.3491,0.0434,0.4345,0.0412,0.4196,0.9952,0.0789
