model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.4622,0.8114,0.7822,0.7518,0.7797,0.761,0.0292,0.0596,0.0317,0.0504,0.8834,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.5085,0.8051,0.7853,0.756,0.7824,0.7604,0.0197,0.0491,0.0226,0.0447,0.8834,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.5481,0.8437,0.8642,0.7892,0.8564,0.7968,0.0205,0.0545,0.0127,0.0469,0.8834,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.3847,0.7758,0.8011,0.7513,0.7958,0.7552,0.0253,0.0246,0.0199,0.0206,0.8834,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.9052,0.7806,0.7735,0.7444,0.7705,0.7482,0.0071,0.0362,0.0101,0.0324,0.8834,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-2.4267,0.8208,0.8224,0.7834,0.8182,0.7863,0.0016,0.0375,0.0026,0.0346,0.8834,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.4719,0.7703,0.7987,0.7507,0.7938,0.7563,0.0284,0.0196,0.0235,0.014,0.8834,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-1.2045,0.8011,0.8319,0.7782,0.8262,0.7831,0.0308,0.0229,0.0251,0.018,0.8834,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.1688,0.7395,0.7624,0.7227,0.7586,0.7294,0.0229,0.0169,0.019,0.0102,0.8834,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.3216,0.783,0.8161,0.7668,0.8109,0.7718,0.0331,0.0162,0.028,0.0112,0.8834,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-1.202,0.8666,0.8516,0.7802,0.8442,0.7881,0.015,0.0864,0.0224,0.0785,0.8834,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-1.3058,0.809,0.8066,0.7766,0.8034,0.7792,0.0024,0.0324,0.0056,0.0298,0.8834,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.3295,0.7151,0.768,0.7168,0.7625,0.7216,0.0529,0.0017,0.0475,0.0065,0.8834,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-1.9223,0.8122,0.8137,0.7845,0.8106,0.7868,0.0016,0.0276,0.0016,0.0254,0.8834,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.9669,0.7743,0.7766,0.7602,0.7751,0.7636,0.0024,0.014,0.0008,0.0107,0.8834,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.5216,0.8177,0.8185,0.7788,0.8147,0.786,0.0008,0.0389,0.003,0.0317,0.8834,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.0578,0.7348,0.7561,0.6982,0.7503,0.7058,0.0213,0.0366,0.0154,0.029,0.8834,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.1618,0.7814,0.794,0.705,0.7847,0.7139,0.0126,0.0764,0.0033,0.0674,0.8834,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.3026,0.6361,0.7001,0.6055,0.6901,0.6145,0.0639,0.0307,0.054,0.0216,0.8834,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-1.4992,0.8106,0.8335,0.7888,0.8288,0.7933,0.0229,0.0217,0.0182,0.0173,0.8834,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-1.8144,0.7932,0.7822,0.7509,0.7791,0.7555,0.011,0.0423,0.0142,0.0377,0.8834,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.0154,0.6172,0.6559,0.6657,0.6572,0.6673,0.0387,0.0485,0.04,0.0501,0.8834,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-1.0131,0.7687,0.7948,0.7349,0.7884,0.7401,0.026,0.0338,0.0197,0.0286,0.8834,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-1.2239,0.8058,0.7664,0.7623,0.766,0.763,0.0395,0.0435,0.0399,0.0428,0.8834,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,1.4868,0.8122,0.8248,0.8086,0.8233,0.8121,0.0126,0.0036,0.0112,0.0,0.8834,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-0.9425,0.7766,0.7782,0.7699,0.7771,0.7686,0.0016,0.0067,0.0005,0.0081,0.8834,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,-1.4019,0.7845,0.7743,0.7427,0.7708,0.7441,0.0103,0.0418,0.0138,0.0404,0.8834,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-1.6109,0.7956,0.8224,0.7799,0.8179,0.7837,0.0268,0.0157,0.0223,0.0119,0.8834,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-1.5462,0.7664,0.7656,0.7218,0.7609,0.7255,0.0008,0.0445,0.0055,0.0409,0.8834,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-0.9378,0.8003,0.783,0.7707,0.7816,0.7716,0.0174,0.0296,0.0187,0.0287,0.8834,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,1.3378,0.8295,0.8208,0.7877,0.8174,0.7912,0.0087,0.0419,0.0121,0.0384,0.8834,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,-1.9155,0.8082,0.7979,0.7844,0.7964,0.7843,0.0103,0.0238,0.0119,0.0239,0.8834,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,7.3187,0.8327,0.8295,0.8335,0.83,0.8334,0.0032,0.0009,0.0027,0.0007,0.8834,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.77,0.85,0.8382,0.7659,0.8308,0.7745,0.0118,0.0841,0.0193,0.0756,0.8834,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.5574,0.8122,0.8137,0.7717,0.8096,0.7785,0.0016,0.0405,0.0025,0.0336,0.8834,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.3473,0.8382,0.854,0.7742,0.8457,0.7826,0.0158,0.064,0.0075,0.0556,0.8834,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.3382,0.7348,0.7751,0.7033,0.7676,0.7107,0.0403,0.0315,0.0327,0.0241,0.8834,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,-0.6759,0.764,0.7514,0.7428,0.7503,0.742,0.0126,0.0212,0.0137,0.022,0.8834,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,-1.672,0.8129,0.8287,0.7849,0.8241,0.7889,0.0158,0.0281,0.0111,0.0241,0.8834,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.4984,0.8421,0.8548,0.7122,0.8397,0.7253,0.0126,0.13,0.0025,0.1168,0.8834,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-2.1174,0.7979,0.8193,0.7751,0.8146,0.7789,0.0213,0.0228,0.0166,0.019,0.8834,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,-2.476,0.8129,0.8074,0.7825,0.8047,0.7839,0.0055,0.0305,0.0083,0.0291,0.8834,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,Winogrande,Winogrande,1267,100,-1.1911,0.8106,0.8074,0.7614,0.8025,0.7654,0.0032,0.0491,0.0081,0.0452,0.8834,0.0789
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,Winogrande,Winogrande,1267,100,0.3911,0.7159,0.6969,0.7236,0.7002,0.7247,0.0189,0.0077,0.0157,0.0088,0.8834,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-0.2834,0.6275,0.6322,0.6726,0.6366,0.67,0.0047,0.0451,0.0091,0.0425,0.8834,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,-1.2111,0.7916,0.8319,0.7797,0.8264,0.7852,0.0403,0.0119,0.0348,0.0065,0.8834,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,Winogrande,Winogrande,1267,100,1.0559,0.8074,0.8193,0.7576,0.8127,0.7634,0.0118,0.0498,0.0053,0.044,0.8834,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,-0.1535,0.7088,0.7388,0.6632,0.7306,0.6685,0.03,0.0455,0.0218,0.0402,0.8834,0.0789
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,Winogrande,Winogrande,1267,100,1.0433,0.8382,0.8208,0.7705,0.8158,0.7775,0.0174,0.0677,0.0224,0.0607,0.8834,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,-1.8131,0.8035,0.8445,0.7772,0.8373,0.7826,0.041,0.0263,0.0338,0.0208,0.8834,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,-0.1575,0.7522,0.7593,0.71,0.7542,0.7156,0.0071,0.0422,0.002,0.0366,0.8834,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,-1.7038,0.7822,0.8193,0.7762,0.8148,0.781,0.0371,0.0059,0.0326,0.0011,0.8834,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.3685,0.7766,0.8114,0.7605,0.8061,0.766,0.0347,0.0162,0.0294,0.0106,0.8834,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,-1.9551,0.8098,0.8303,0.7786,0.8248,0.783,0.0205,0.0312,0.015,0.0268,0.8834,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,0.6567,0.7285,0.7277,0.7204,0.7273,0.7244,0.0008,0.0081,0.0012,0.0041,0.8834,0.0789
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,100,-3.1081,0.7932,0.7798,0.752,0.7768,0.7539,0.0134,0.0412,0.0164,0.0393,0.8834,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,-1.6471,0.7482,0.7514,0.7354,0.7498,0.7382,0.0032,0.0128,0.0016,0.0101,0.8834,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,-1.6656,0.7766,0.7301,0.7097,0.7281,0.7135,0.0466,0.067,0.0485,0.0631,0.8834,0.0789
