model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-22.4968,0.6755,0.4236,0.663,0.5393,0.663,0.2518,0.0125,0.1362,0.0125,0.5169,0.0151
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-14.6627,0.6943,0.4236,0.767,0.5895,0.767,0.2707,0.0727,0.1048,0.0727,0.5169,0.0151
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-55.5182,0.4226,0.1921,0.5585,0.3691,0.5585,0.2305,0.1358,0.0535,0.1358,0.5169,0.0151
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-7.4838,0.4792,0.0813,0.545,0.3053,0.545,0.398,0.0657,0.174,0.0657,0.5169,0.0151
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,6.5149,0.5774,0.2315,0.5749,0.3974,0.5749,0.3458,0.0025,0.18,0.0025,0.5169,0.0151
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-6.533,0.3962,0.1921,0.5121,0.3467,0.5121,0.2041,0.1158,0.0496,0.1158,0.5169,0.0151
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-7.4838,0.483,0.0813,0.545,0.3053,0.545,0.4017,0.0619,0.1777,0.0619,0.5169,0.0151
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-8.2804,0.2981,0.2993,0.4826,0.3878,0.4826,0.0011,0.1845,0.0897,0.1845,0.5169,0.0151
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-23.1391,0.5509,0.2057,0.5327,0.3636,0.5327,0.3453,0.0183,0.1873,0.0183,0.5169,0.0151
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.1757,0.3208,0.0,0.1381,0.0667,0.1381,0.3208,0.1826,0.254,0.1826,0.5169,0.0151
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-29.1201,0.6906,0.4236,0.6112,0.5142,0.6112,0.2669,0.0794,0.1763,0.0794,0.5169,0.0151
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-8.2227,0.7283,0.3128,0.7267,0.5127,0.7267,0.4155,0.0016,0.2156,0.0016,0.5169,0.0151
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,13.7954,0.8,0.3128,0.6155,0.459,0.6155,0.4872,0.1845,0.341,0.1845,0.5169,0.0151
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.2768,0.6189,0.3165,0.5554,0.431,0.5535,0.3024,0.0634,0.1879,0.0654,0.5169,0.0151
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-17.6768,0.6792,0.3128,0.7784,0.5377,0.7784,0.3664,0.0991,0.1415,0.0991,0.5169,0.0151
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-18.5991,0.5283,0.3128,0.637,0.4694,0.637,0.2155,0.1087,0.0589,0.1087,0.5169,0.0151
