model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,35.6333,0.6755,0.3251,0.6844,0.5182,0.6844,0.3503,0.0089,0.1573,0.0089,0.4626,0.0151
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,31.1304,0.6943,0.4483,0.7729,0.6227,0.7729,0.2461,0.0786,0.0716,0.0786,0.4626,0.0151
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,68.4612,0.4226,0.1441,0.3781,0.2699,0.3781,0.2786,0.0445,0.1528,0.0445,0.4626,0.0151
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-2.6045,0.4792,0.0837,0.4427,0.2767,0.4427,0.3955,0.0365,0.2026,0.0365,0.4626,0.0151
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-20.4739,0.5774,0.0837,0.6014,0.3619,0.6014,0.4936,0.024,0.2154,0.024,0.4626,0.0151
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,8.5523,0.3962,0.2278,0.4894,0.3684,0.4894,0.1684,0.0932,0.0278,0.0932,0.4626,0.0151
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-26.3756,0.483,0.0837,0.3859,0.2461,0.3859,0.3993,0.0972,0.2369,0.0972,0.4626,0.0151
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.7465,0.2981,0.0837,0.3978,0.2508,0.3947,0.2144,0.0996,0.0473,0.0966,0.4626,0.0151
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-2.6045,0.5509,0.0837,0.4427,0.2767,0.4427,0.4672,0.1082,0.2743,0.1082,0.4626,0.0151
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,0.2678,0.3208,0.2672,0.3199,0.2973,0.3231,0.0535,0.0008,0.0235,0.0024,0.4626,0.0151
