model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0617,0.0,0.56,0.0,0.6217,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0088,0.0,0.65,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0429,0.0,0.13,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0404,0.0,0.09,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0331,0.0,0.72,0.0,0.6869,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0182,0.0,0.37,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0,GSM8K
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0373,0.0,0.57,0.0,0.6073,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0757,0.0,0.27,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0022,0.0,0.11,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1039,0.0,0.42,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0096,0.0,0.72,0.0,0.7104,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0258,0.0,0.37,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0218,0.0,0.59,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.026,0.0,0.46,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0174,0.0,0.26,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0523,0.0,0.53,0.0,0.5823,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.042,0.0,0.56,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0586,0.0,0.25,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0018,0.0,0.23,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0205,0.0,0.63,0.0,0.6505,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0211,0.0,0.73,0.0,0.7089,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0352,0.0,0.61,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0105,0.0,0.52,0.0,0.5095,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0505,0.0,0.39,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0273,0.0,0.16,0.0,0.1873,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.051,0.0,0.51,0.0,0.561,0.0,GSM8K
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0092,0.0,0.43,0.0,0.4208,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0101,0.0,0.56,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0072,0.0,0.71,0.0,0.7172,0.0,GSM8K
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0126,0.0,0.44,0.0,0.4526,0.0,GSM8K
