model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0234,0.0,0.4511,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0422,0.0,0.4359,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0527,0.0,0.4052,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0717,0.0,0.5122,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0158,0.0,0.0441,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0833,0.0,0.4265,0.0,0.3432,0.0
cohere/command-light,1,0.0284,0.0,0.1667,0.0,0.1951,0.0
cohere/command,1,0.0395,0.0,0.4306,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0641,0.0,0.5311,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0087,0.0,0.3237,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.017,0.0,0.3058,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0257,0.0,0.3786,0.0,0.3529,0.0
google/text-bison@001,1,0.0774,0.0,0.3125,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0182,0.0,0.4489,0.0,0.4307,0.0
microsoft/phi-2,1,0.0107,0.0,0.1444,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.003,0.0,0.2815,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0431,0.0,0.2806,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0026,0.0,0.4299,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0375,0.0,0.5389,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0173,0.0,0.4308,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0448,0.0,0.2403,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0455,0.0,0.4736,0.0,0.4281,0.0
