model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0403,0.0,0.48,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0296,0.0,0.66,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.022,0.0,0.62,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0533,0.0,0.72,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0558,0.0,0.86,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0287,0.0,0.84,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.66,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0816,0.0,0.84,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0832,0.0,0.52,0.0,0.6032,0.0
cohere/command-r,1,0.022,0.0,0.56,0.0,0.582,0.0
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0584,0.0,0.58,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0509,0.0,0.48,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.076,0.0,0.7,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0246,0.0,0.82,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.74,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0284,0.0,0.64,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0127,0.0,0.66,0.0,0.6473,0.0
google/gemma-7b,1,0.0191,0.0,0.54,0.0,0.5591,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0062,0.0,0.5,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0785,0.0,0.5,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0727,0.0,0.34,0.0,0.4127,0.0
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0363,0.0,0.8,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0725,0.0,0.64,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0237,0.0,0.68,0.0,0.7037,0.0
microsoft/phi-2,1,0.0574,0.0,0.44,0.0,0.4974,0.0
