model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0093,0.0,0.5745,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0116,0.0,0.5106,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0289,0.0,0.4255,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0212,0.0,0.4043,0.0,0.4255,0.0
ai21/j2-grande,1,0.1269,0.0,0.2766,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.1054,0.0,0.3191,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0221,0.0,0.4681,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0301,0.0,0.6809,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.1048,0.0,0.6383,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0117,0.0,0.5745,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0431,0.0,0.5319,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0672,0.0,0.5532,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0558,0.0,0.4894,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.021,0.0,0.5745,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0455,0.0,0.3404,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0691,0.0,0.4043,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1544,0.0,0.383,0.0,0.5374,0.0
cohere/command,1,0.0248,0.0,0.4681,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0201,0.0,0.383,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0819,0.0,0.5532,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.047,0.0,0.3404,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.1343,0.0,0.4681,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0479,0.0,0.5745,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0476,0.0,0.7447,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0861,0.0,0.5319,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0751,0.0,0.4681,0.0,0.5432,0.0
google/gemma-7b,1,0.0749,0.0,0.4894,0.0,0.5642,0.0
google/text-bison@001,1,0.0145,0.0,0.5532,0.0,0.5677,0.0
google/text-unicorn@001,1,0.033,0.0,0.5532,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0147,0.0,0.5745,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0101,0.0,0.6383,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0236,0.0,0.5532,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0747,0.0,0.617,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0303,0.0,0.5745,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0267,0.0,0.5532,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0722,0.0,0.5106,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0792,0.0,0.1489,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0871,0.0,0.4894,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1103,0.0,0.5106,0.0,0.6209,0.0
microsoft/phi-2,1,0.0891,0.0,0.2553,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0487,0.0,0.3191,0.0,0.3679,0.0
