model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.3987,0.6255,0.5574,0.7773,0.6437,0.7683,0.0681,0.1517,0.0181,0.1428,0.5911,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,153.8325,0.6298,0.5574,0.6697,0.6034,0.6697,0.0723,0.0399,0.0264,0.0399,0.5911,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,153.8325,0.617,0.5574,0.6697,0.6034,0.6697,0.0596,0.0527,0.0137,0.0527,0.5911,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.3065,0.6809,0.7872,0.6386,0.7272,0.6405,0.1064,0.0422,0.0464,0.0404,0.5911,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.4193,0.4979,0.4213,0.5077,0.4548,0.5032,0.0766,0.0098,0.0431,0.0053,0.5911,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.9359,0.3319,0.4596,0.4698,0.4628,0.4674,0.1277,0.1379,0.1309,0.1355,0.5911,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6778,0.5191,0.4298,0.4483,0.4351,0.4428,0.0894,0.0708,0.084,0.0763,0.5911,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.0822,0.3574,0.3617,0.288,0.3312,0.2871,0.0043,0.0694,0.0263,0.0704,0.5911,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.0191,0.4809,0.3277,0.431,0.3698,0.4307,0.1532,0.0498,0.1111,0.0502,0.5911,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.3286,0.3872,0.4638,0.5274,0.4883,0.5236,0.0766,0.1402,0.101,0.1364,0.5911,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,7.7185,0.5532,0.5191,0.5114,0.5156,0.5105,0.034,0.0418,0.0376,0.0427,0.5911,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,15.6644,0.5149,0.6766,0.4945,0.6021,0.4945,0.1617,0.0204,0.0872,0.0204,0.5911,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.9895,0.4723,0.566,0.427,0.5112,0.432,0.0936,0.0453,0.0389,0.0403,0.5911,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-34.2693,0.4553,0.2553,0.3541,0.2957,0.3541,0.2,0.1012,0.1596,0.1012,0.5911,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.8631,0.4596,0.5787,0.5156,0.5536,0.5173,0.1191,0.056,0.094,0.0577,0.5911,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8685,0.417,0.2766,0.3585,0.3084,0.3544,0.1404,0.0585,0.1086,0.0627,0.5911,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.499,0.4128,0.3277,0.5138,0.401,0.5071,0.0851,0.1011,0.0117,0.0944,0.5911,0.0426
