model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0
ai21/j2-jumbo,1,0.058,0.0,0.38,0.0,0.438,0.0
ai21/jamba-1.5-mini,1,0.067,0.0,0.55,0.0,0.617,0.0
ai21/jamba-instruct,1,0.057,0.0,0.48,0.0,0.537,0.0
allenai/olmo-7b,1,0.015,0.0,0.2,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.001,0.0,0.59,0.0,0.591,0.0
cohere/command-light,1,0.034,0.0,0.26,0.0,0.294,0.0
databricks/dbrx-instruct,1,0.04,0.0,0.64,0.0,0.68,0.0
google/gemini-1.5-flash-001,1,0.026,0.0,0.63,0.0,0.656,0.0
google/gemini-1.5-pro-001,1,0.042,0.0,0.65,0.0,0.692,0.0
google/gemini-1.5-pro-002,1,0.05,0.0,0.72,0.0,0.77,0.0
google/gemma-2-27b-it,1,0.012,0.0,0.66,0.0,0.672,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.044,0.0,0.31,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.008,0.0,0.31,0.0,0.302,0.0
microsoft/phi-2,1,0.042,0.0,0.35,0.0,0.392,0.0
microsoft/phi-3-small-8k-instruct,1,0.041,0.0,0.61,0.0,0.651,0.0
mistralai/mistral-large-2407,1,0.038,0.0,0.74,0.0,0.778,0.0
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0
openai/text-davinci-003,1,0.049,0.0,0.48,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.06,0.0,0.7,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.006,0.0,0.67,0.0,0.664,0.0
