model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0151,0.0,0.2841,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0338,0.0,0.4192,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0387,0.0,0.4266,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0042,0.0,0.3878,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0219,0.0,0.2367,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0139,0.0,0.2986,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.003,0.0,0.1921,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0218,0.0,0.3057,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0221,0.0,0.3545,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0322,0.0,0.4102,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0731,0.0,0.5286,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0337,0.0,0.3866,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0428,0.0,0.1662,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0451,0.0,0.189,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.026,0.0,0.1292,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0523,0.0,0.2714,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0254,0.0,0.4781,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0298,0.0,0.334,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0002,0.0,0.4136,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0407,0.0,0.3906,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0787,0.0,0.4321,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0436,0.0,0.4607,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.07,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0595,0.0,0.27,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0956,0.0,0.33,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0018,0.0,0.79,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0372,0.0,0.75,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0073,0.0,0.87,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0772,0.0,0.71,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0189,0.0,0.75,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0035,0.0,0.31,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0829,0.0,0.67,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1234,0.0,0.57,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0605,0.0,0.42,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.003,0.0,0.63,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0452,0.0,0.75,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.003,0.0,0.14,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.031,0.0,0.27,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.001,0.0,0.69,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.016,0.0,0.81,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.109,0.0,0.78,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.035,0.0,0.82,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.86,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.058,0.0,0.87,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.057,0.0,0.88,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.009,0.0,0.59,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.046,0.0,0.78,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.125,0.0,0.74,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.015,0.0,0.83,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.007,0.0,0.78,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.061,0.0,0.86,0.0,0.799,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.014,0.0,0.27,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.012,0.0,0.7,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.028,0.0,0.25,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.002,0.0,0.89,0.0,0.888,0.0,OpenBookQA
cohere/command-light,1,0.062,0.0,0.46,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.002,0.0,0.93,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.038,0.0,0.99,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.03,0.0,0.77,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.046,0.0,0.77,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.002,0.0,0.8,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.028,0.0,0.94,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.018,0.0,0.95,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.018,0.0,0.81,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.002,0.0,0.93,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.0,0.0,0.93,0.0,0.93,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0258,0.0,0.119,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0108,0.0,0.0924,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.011,0.0,0.1759,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.009,0.0,0.139,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0123,0.0,0.1035,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0165,0.0,0.1877,0.0,0.1712,0.0,WMT-14 Translation
cohere/command-light,1,0.0009,0.0,0.0223,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0068,0.0,0.1098,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0015,0.0,0.2044,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0042,0.0,0.1749,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0109,0.0,0.1934,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0022,0.0,0.1939,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.01,0.0,0.15,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.1494,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0068,0.0,0.0438,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0109,0.0,0.1298,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0076,0.0,0.1647,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0035,0.0,0.15,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0058,0.0,0.1647,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0162,0.0,0.19,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0036,0.0,0.1697,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0129,0.0,0.167,0.0,0.1799,0.0,WMT-14 Translation
