model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3286,0.7185,0.6176,0.64,0.6239,0.64,0.1008,0.0785,0.0946,0.0785,0.7185,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-31.6509,0.7185,0.6176,0.7727,0.6613,0.7727,0.1008,0.0543,0.0572,0.0543,0.7185,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,12.4518,0.4832,0.5714,0.4456,0.5355,0.4437,0.0882,0.0376,0.0523,0.0395,0.7185,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1603,0.4454,0.5168,0.4448,0.4982,0.4507,0.0714,0.0006,0.0528,0.0053,0.7185,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.5849,0.3824,0.2143,0.3143,0.2418,0.3119,0.1681,0.068,0.1406,0.0704,0.7185,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.5142,0.4118,0.5924,0.4177,0.5448,0.4231,0.1807,0.0059,0.133,0.0113,0.7185,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-30.4296,0.2479,0.1765,0.2072,0.1851,0.2072,0.0714,0.0407,0.0628,0.0407,0.7185,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-70.3528,0.2437,0.0546,0.3169,0.1284,0.3169,0.1891,0.0732,0.1153,0.0732,0.7185,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.0738,0.2185,0.0336,0.2978,0.105,0.2872,0.1849,0.0793,0.1135,0.0687,0.7185,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.4508,0.6176,0.6176,0.6156,0.6165,0.6135,0.0,0.002,0.0012,0.0041,0.7185,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,51.9123,0.6597,0.6218,0.5425,0.5995,0.5425,0.0378,0.1172,0.0601,0.1172,0.7185,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-14.9824,0.8487,0.895,0.8799,0.8907,0.8799,0.0462,0.0312,0.042,0.0312,0.7185,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.1544,0.6807,0.8613,0.7109,0.8202,0.7151,0.1807,0.0302,0.1395,0.0344,0.7185,0.042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,5.561,0.6303,0.6176,0.7455,0.6536,0.7455,0.0126,0.1153,0.0234,0.1153,0.7185,0.042
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,67.0008,0.7731,0.8067,0.6761,0.7699,0.6761,0.0336,0.0971,0.0032,0.0971,0.7185,0.042
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,44.725,0.6765,0.6345,0.5867,0.621,0.5867,0.042,0.0897,0.0555,0.0897,0.7185,0.042
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,191.5097,0.6807,0.6218,0.7271,0.6515,0.7271,0.0588,0.0464,0.0292,0.0464,0.7185,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-197.6759,0.6429,0.5462,0.6215,0.5674,0.6215,0.0966,0.0214,0.0754,0.0214,0.7185,0.042
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-4.9601,0.4034,0.2689,0.4926,0.3308,0.4887,0.1345,0.0892,0.0726,0.0854,0.7185,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,67.0008,0.6891,0.8067,0.6761,0.7699,0.6761,0.1176,0.013,0.0809,0.013,0.7185,0.042
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.8401,0.5798,0.7269,0.5111,0.6674,0.5155,0.1471,0.0687,0.0876,0.0643,0.7185,0.042
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,46.0588,0.5966,0.6345,0.5143,0.6006,0.5143,0.0378,0.0824,0.004,0.0824,0.7185,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-874.3655,0.6891,0.7185,0.7353,0.7232,0.7353,0.0294,0.0462,0.0341,0.0462,0.7185,0.042
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-263.0212,0.3992,0.2689,0.3803,0.3003,0.3803,0.1303,0.0189,0.0989,0.0189,0.7185,0.042
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.8683,0.7479,0.9664,0.5688,0.8578,0.5808,0.2185,0.1791,0.1099,0.1671,0.7185,0.042
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,56.9128,0.6807,0.6639,0.5888,0.6427,0.5888,0.0168,0.0919,0.0379,0.0919,0.7185,0.042
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-9.9539,0.8445,0.6975,0.796,0.7252,0.796,0.1471,0.0485,0.1193,0.0485,0.7185,0.042
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,92.7212,0.8025,0.9118,0.6372,0.8345,0.6372,0.1092,0.1653,0.032,0.1653,0.7185,0.042
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-14.5781,0.6807,0.6975,0.6899,0.6953,0.6899,0.0168,0.0092,0.0147,0.0092,0.7185,0.042
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-14.9824,0.8571,0.895,0.8799,0.8907,0.8799,0.0378,0.0228,0.0336,0.0228,0.7185,0.042
