model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-2.197,0.6763,0.7149,0.3116,0.6754,0.3185,0.0387,0.3647,0.0008,0.3577,0.9003,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.4252,0.7051,0.699,0.4973,0.679,0.4982,0.0061,0.2078,0.0261,0.2069,0.9003,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-2.1483,0.0061,0.0,0.3217,0.0284,0.2846,0.0061,0.3156,0.0223,0.2786,0.9003,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.0746,0.2214,0.1903,0.3624,0.2055,0.3432,0.0311,0.141,0.0158,0.1218,0.9003,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.5858,0.5853,0.5671,0.4301,0.5531,0.4266,0.0182,0.1552,0.0322,0.1587,0.9003,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.9247,0.6626,0.6414,0.5478,0.6319,0.5466,0.0212,0.1148,0.0307,0.116,0.9003,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.9061,0.6732,0.6634,0.3911,0.6365,0.3935,0.0099,0.2822,0.0368,0.2798,0.9003,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.4313,0.6626,0.6603,0.4172,0.6361,0.4175,0.0023,0.2454,0.0265,0.2452,0.9003,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.4549,0.5421,0.577,0.3566,0.5547,0.3532,0.0349,0.1854,0.0126,0.1889,0.9003,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.8414,0.0061,0.0,0.2334,0.02,0.2007,0.0061,0.2273,0.0139,0.1947,0.9003,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-1.6671,0.1236,0.0879,0.2442,0.1008,0.2169,0.0356,0.1206,0.0228,0.0933,0.9003,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-2.4515,0.6543,0.6444,0.3746,0.6174,0.3733,0.0099,0.2797,0.0369,0.281,0.9003,0.0758
