model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0313,0.0,0.7867,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0627,0.0,0.7333,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.1243,0.0,0.6667,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0182,0.0,0.8133,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0039,0.0,0.8267,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0518,0.0,0.2283,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0002,0.0,0.2745,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0128,0.0,0.2343,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0467,0.0,0.2791,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0372,0.0,0.3564,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.045,0.0,0.1069,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.009,0.0,0.4242,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0068,0.0,0.3983,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0524,0.0,0.1492,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0341,0.0,0.3284,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.049,0.0,0.4173,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0089,0.0,0.1777,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0067,0.0,0.0324,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0294,0.0,0.1939,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0052,0.0,0.065,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0293,0.0,0.4533,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.7867,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0554,0.0,0.44,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.68,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0217,0.0,0.6133,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0785,0.0,0.88,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0563,0.0,0.6,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0641,0.0,0.6533,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0242,0.0,0.56,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0692,0.0,0.7067,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.1183,0.0,0.8133,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.8667,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.1342,0.0,0.5733,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.049,0.0,0.6267,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.0233,0.0,0.7733,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0733,0.0,0.5467,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0207,0.0,0.6,0.0,0.6207,0.0,CommonSense
