model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,0.8495,0.2402,0.2208,0.133,0.2184,0.1343,0.0194,0.1072,0.0218,0.1059,0.973,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,1.0708,0.285,0.263,0.2734,0.2633,0.2741,0.022,0.0115,0.0217,0.0109,0.973,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,0.6971,0.2558,0.1948,0.3388,0.1986,0.3383,0.0611,0.083,0.0572,0.0825,0.973,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,1.2161,0.188,0.2171,0.1988,0.2166,0.1998,0.0291,0.0108,0.0287,0.0119,0.973,0.0087
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,1.0834,0.3265,0.3296,0.2896,0.3286,0.291,0.0032,0.0369,0.0021,0.0354,0.973,0.0095
cohere/small-20220720,WikiFact,WikiFact,7927,75,1.0032,0.0966,0.0686,0.0494,0.0681,0.0497,0.028,0.0472,0.0285,0.047,0.973,0.0095
meta/llama-2-70b,WikiFact,WikiFact,7927,75,0.1671,0.425,0.4086,0.3835,0.408,0.3851,0.0164,0.0415,0.017,0.0399,0.973,0.0095
meta/llama-65b,WikiFact,WikiFact,7927,75,0.0907,0.3971,0.3999,0.368,0.3991,0.3691,0.0028,0.0291,0.0019,0.028,0.973,0.0095
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,75,0.4519,0.3005,0.3139,0.2879,0.3132,0.2888,0.0134,0.0126,0.0127,0.0117,0.973,0.0095
openai/babbage,WikiFact,WikiFact,7927,75,0.9004,0.1465,0.1373,0.1055,0.1364,0.1058,0.0092,0.041,0.0101,0.0407,0.973,0.0095
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,75,-0.6095,0.2744,0.248,0.3365,0.2504,0.3363,0.0264,0.0621,0.024,0.0619,0.973,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,0.5363,0.3449,0.3381,0.502,0.3425,0.5023,0.0068,0.1571,0.0024,0.1574,0.973,0.0095
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,75,0.516,0.1547,0.1183,0.0736,0.1171,0.0741,0.0363,0.0811,0.0375,0.0805,0.973,0.0095
together/t0pp,WikiFact,WikiFact,7927,75,0.5841,0.0095,0.0144,0.0748,0.016,0.0739,0.0049,0.0654,0.0065,0.0645,0.973,0.0095
together/t5-11b,WikiFact,WikiFact,7927,75,0.877,0.096,0.0896,0.0976,0.0898,0.0974,0.0064,0.0016,0.0062,0.0014,0.973,0.0095
together/yalm,WikiFact,WikiFact,7927,75,1.2006,0.0399,0.0034,0.0694,0.0052,0.0685,0.0365,0.0295,0.0347,0.0286,0.973,0.0095
