model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5789,0.5837,0.5112,0.6029,0.5144,0.6169,0.0726,0.0192,0.0693,0.0332,0.9694,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.3033,0.6938,0.6492,0.3968,0.6423,0.4216,0.0445,0.2969,0.0515,0.2721,0.9694,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.9102,0.7524,0.6908,0.4916,0.6852,0.5082,0.0616,0.2608,0.0672,0.2442,0.9694,0.1064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.8106,0.5876,0.5715,0.5802,0.5723,0.5971,0.016,0.0074,0.0152,0.0095,0.9694,0.1064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.4474,0.5327,0.5715,0.4426,0.5681,0.4606,0.0387,0.0901,0.0354,0.0722,0.9694,0.1064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5985,0.5992,0.6329,0.4216,0.627,0.439,0.0337,0.1777,0.0278,0.1603,0.9694,0.1064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.869,0.707,0.6783,0.2903,0.6669,0.3047,0.0287,0.4167,0.0401,0.4023,0.9694,0.1064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.506,0.6122,0.5663,0.4333,0.5627,0.446,0.0458,0.1789,0.0495,0.1662,0.9694,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.4287,0.7389,0.7205,0.4342,0.7124,0.4534,0.0183,0.3046,0.0265,0.2854,0.9694,0.1064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.5494,0.3336,0.3793,0.5924,0.3862,0.604,0.0457,0.2588,0.0526,0.2704,0.9694,0.1064
