model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-2.4239,0.35,0.34,0.3663,0.3403,0.3686,0.01,0.0163,0.0097,0.0186,0.9886,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.4884,0.54,0.49,0.6032,0.4907,0.5553,0.05,0.0632,0.0493,0.0153,0.9886,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.4816,0.41,0.41,0.5124,0.4106,0.4602,0.0,0.1024,0.0006,0.0502,0.9886,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.0173,0.28,0.27,0.4785,0.2714,0.3936,0.01,0.1985,0.0086,0.1136,0.9886,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.1878,0.29,0.35,0.3895,0.3501,0.3579,0.06,0.0995,0.0601,0.0679,0.9886,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.6387,0.37,0.37,0.4608,0.3705,0.4123,0.0,0.0908,0.0005,0.0423,0.9886,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.3556,0.33,0.42,0.531,0.4204,0.4528,0.09,0.201,0.0904,0.1228,0.9886,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.232,0.27,0.39,0.5198,0.3905,0.4323,0.12,0.2498,0.1205,0.1623,0.9886,0.5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,2.5161,0.36,0.29,0.4018,0.2909,0.3693,0.07,0.0418,0.0691,0.0093,0.9886,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.1215,0.32,0.39,0.417,0.3902,0.4037,0.07,0.097,0.0702,0.0837,0.9886,0.5
