model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.1906,0.35,0.31,0.3382,0.3103,0.3472,0.04,0.0118,0.0397,0.0028,0.9913,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,3.3954,0.54,0.65,0.4713,0.6489,0.5236,0.11,0.0687,0.1089,0.0164,0.9913,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.9518,0.41,0.4,0.3872,0.3998,0.3758,0.01,0.0228,0.0102,0.0342,0.9913,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.2302,0.28,0.29,0.3105,0.29,0.2934,0.01,0.0305,0.01,0.0134,0.9913,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.3437,0.29,0.28,0.2977,0.2801,0.2915,0.01,0.0077,0.0099,0.0015,0.9913,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.165,0.37,0.37,0.2921,0.3696,0.327,0.0,0.0779,0.0004,0.043,0.9913,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.3687,0.33,0.34,0.2703,0.3395,0.2779,0.01,0.0597,0.0095,0.0521,0.9913,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.3378,0.27,0.28,0.2627,0.2798,0.2539,0.01,0.0073,0.0098,0.0161,0.9913,0.5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.3588,0.36,0.3,0.2547,0.2999,0.2926,0.06,0.1053,0.0601,0.0674,0.9913,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.2175,0.32,0.23,0.2706,0.2304,0.2771,0.09,0.0494,0.0896,0.0429,0.9913,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.4533,0.33,0.4,0.2741,0.3992,0.3094,0.07,0.0559,0.0692,0.0206,0.9913,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.198,0.33,0.27,0.2588,0.2698,0.2486,0.06,0.0712,0.0602,0.0814,0.9913,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.1082,0.35,0.31,0.2993,0.31,0.3104,0.04,0.0507,0.04,0.0396,0.9913,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,1.0094,0.39,0.31,0.3321,0.3103,0.341,0.08,0.0579,0.0797,0.049,0.9913,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.1983,0.37,0.35,0.2926,0.3497,0.3135,0.02,0.0774,0.0203,0.0565,0.9913,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.1801,0.41,0.37,0.2911,0.3697,0.3379,0.04,0.1189,0.0403,0.0721,0.9913,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,2.0042,0.42,0.43,0.392,0.4296,0.3873,0.01,0.028,0.0096,0.0327,0.9913,0.5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.0868,0.33,0.35,0.3223,0.3497,0.3171,0.02,0.0077,0.0197,0.0129,0.9913,0.5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.4773,0.34,0.38,0.3367,0.3796,0.3379,0.04,0.0033,0.0396,0.0021,0.9913,0.5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.473,0.33,0.27,0.2933,0.2702,0.2958,0.06,0.0367,0.0598,0.0342,0.9913,0.5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,-0.4706,0.35,0.39,0.292,0.3893,0.3121,0.04,0.058,0.0393,0.0379,0.9913,0.5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.8128,0.29,0.19,0.3105,0.1906,0.2554,0.1,0.0205,0.0994,0.0346,0.9913,0.5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,50,0.0884,0.43,0.4,0.3065,0.3995,0.3458,0.03,0.1235,0.0305,0.0842,0.9913,0.5
