model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.03,0.0,0.32,0.0,0.35,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.02,0.0,0.52,0.0,0.54,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.03,0.0,0.38,0.0,0.41,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.04,0.0,0.32,0.0,0.28,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.01,0.0,0.28,0.0,0.29,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.05,0.0,0.42,0.0,0.37,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.05,0.0,0.28,0.0,0.33,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.05,0.0,0.22,0.0,0.27,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.06,0.0,0.3,0.0,0.36,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.01,0.0,0.32,0.0,0.33,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.09,0.0,0.24,0.0,0.33,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.01,0.0,0.34,0.0,0.35,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.05,0.0,0.34,0.0,0.39,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.01,0.0,0.36,0.0,0.37,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.01,0.0,0.42,0.0,0.41,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.02,0.0,0.4,0.0,0.42,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.07,0.0,0.4,0.0,0.33,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.02,0.0,0.32,0.0,0.34,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.03,0.0,0.36,0.0,0.33,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.03,0.0,0.38,0.0,0.35,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.03,0.0,0.26,0.0,0.29,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.02,0.0,0.52,0.0,0.54,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.02,0.0,0.32,0.0,0.34,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.03,0.0,0.36,0.0,0.39,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.04,0.0,0.48,0.0,0.52,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.05,0.0,0.5,0.0,0.55,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.01,0.0,0.4,0.0,0.39,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.06,0.0,0.42,0.0,0.48,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.01,0.0,0.36,0.0,0.35,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.04,0.0,0.44,0.0,0.4,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.03,0.0,0.36,0.0,0.33,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.02,0.0,0.34,0.0,0.36,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.03,0.0,0.3,0.0,0.33,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.01,0.0,0.34,0.0,0.35,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0,0.0,0.38,0.0,0.38,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.01,0.0,0.38,0.0,0.37,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0,0.0,0.28,0.0,0.28,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.04,0.0,0.32,0.0,0.36,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.03,0.0,0.42,0.0,0.39,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.06,0.0,0.42,0.0,0.36,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.01,0.0,0.34,0.0,0.35,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.03,0.0,0.44,0.0,0.47,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0,0.0,0.38,0.0,0.38,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0,0.0,0.34,0.0,0.34,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.02,0.0,0.32,0.0,0.34,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.03,0.0,0.32,0.0,0.29,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.01,0.0,0.28,0.0,0.27,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.02,0.0,0.34,0.0,0.32,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.05,0.0,0.44,0.0,0.39,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.04,0.0,0.32,0.0,0.36,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.04,0.0,0.44,0.0,0.4,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.07,0.0,0.38,0.0,0.31,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.02,0.0,0.34,0.0,0.36,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0,0.0,0.36,0.0,0.36,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.03,0.0,0.4,0.0,0.37,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.04,0.0,0.4,0.0,0.36,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.04,0.0,0.26,0.0,0.3,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.01,0.0,0.38,0.0,0.39,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.05,0.0,0.44,0.0,0.39,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.02,0.0,0.26,0.0,0.28,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0,0.0,0.36,0.0,0.36,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.02,0.0,0.3,0.0,0.28,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.01,0.0,0.36,0.0,0.37,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.02,0.0,0.4,0.0,0.38,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.02,0.0,0.38,0.0,0.36,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.03,0.0,0.44,0.0,0.41,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.01,0.0,0.32,0.0,0.31,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.02,0.0,0.28,0.0,0.3,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.06,0.0,0.4,0.0,0.34,0.0
