model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.063,0.0,0.42,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.097,0.0,0.44,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.111,0.0,0.48,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.125,0.0,0.56,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.068,0.0,0.48,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.112,0.0,0.56,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.085,0.0,0.52,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.002,0.0,0.58,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.021,0.0,0.34,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,0.76,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.088,0.0,0.62,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.07,0.0,0.54,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.088,0.0,0.66,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.132,0.0,0.42,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.061,0.0,0.62,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0191,0.0,0.1257,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0774,0.0,0.2375,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0328,0.0,0.1809,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.064,0.0,0.2352,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0229,0.0,0.2252,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0015,0.0,0.1283,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0076,0.0,0.1661,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0557,0.0,0.2474,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.025,0.0,0.2078,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0311,0.0,0.2419,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0164,0.0,0.1938,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0099,0.0,0.1404,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0326,0.0,0.2309,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0538,0.0,0.2097,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0238,0.0,0.2105,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0411,0.0,0.211,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0616,0.0,0.2432,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0268,0.0,0.2067,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.026,0.0,0.2111,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0059,0.0,0.1474,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0043,0.0,0.1598,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0336,0.0,0.2628,0.0,0.2292,0.0,WMT-14 Translation
