model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.1492,0.0,0.5769,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.1148,0.0,0.5085,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0596,0.0,0.4121,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0973,0.0,0.5378,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0298,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3587,0.0,0.3432,0.0
cohere/command-light,1,0.0268,0.0,0.2219,0.0,0.1951,0.0
cohere/command,1,0.031,0.0,0.4222,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.1276,0.0,0.5946,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.034,0.0,0.2984,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0439,0.0,0.3667,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.048,0.0,0.4009,0.0,0.3529,0.0
google/text-bison@001,1,0.0067,0.0,0.3967,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0514,0.0,0.482,0.0,0.4307,0.0
microsoft/phi-2,1,0.0398,0.0,0.195,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0172,0.0,0.2956,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0504,0.0,0.3741,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.073,0.0,0.5003,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0507,0.0,0.5521,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0675,0.0,0.481,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0314,0.0,0.3166,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0708,0.0,0.4989,0.0,0.4281,0.0
