model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.0637,0.0,0.4417,0.0,0.378,0.0
google/gemma-7b,1,0.0742,0.0,0.4098,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0412,0.0,0.5008,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0354,0.0,0.368,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1069,0.0,0.5637,0.0,0.4568,0.0
openai/gpt-4-0613,1,0.0612,0.0,0.518,0.0,0.4569,0.0
openai/text-davinci-002,1,0.0354,0.0,0.4295,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0325,0.0,0.4497,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0663,0.0,0.4257,0.0,0.3594,0.0
writer/palmyra-x-004,1,0.0838,0.0,0.5404,0.0,0.4566,0.0
