model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3189,0.683,0.6566,0.6726,0.6598,0.6671,0.0264,0.0104,0.0232,0.0159,0.6944,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3189,0.6755,0.6566,0.6726,0.6598,0.6671,0.0189,0.0029,0.0157,0.0084,0.6944,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4556,0.8,0.7396,0.7877,0.7531,0.7837,0.0604,0.0123,0.0469,0.0163,0.6944,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3662,0.634,0.6755,0.4942,0.6211,0.4976,0.0415,0.1398,0.0129,0.1364,0.6944,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2599,0.6717,0.7811,0.6602,0.7442,0.6601,0.1094,0.0115,0.0725,0.0116,0.6944,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1554,0.4792,0.2528,0.4773,0.3191,0.4698,0.2264,0.002,0.1601,0.0095,0.6944,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1954,0.4642,0.5208,0.4578,0.5019,0.4591,0.0566,0.0064,0.0378,0.005,0.6944,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0995,0.6453,0.6377,0.5683,0.6157,0.5655,0.0075,0.077,0.0296,0.0798,0.6944,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2891,0.5321,0.7811,0.5691,0.7175,0.5729,0.2491,0.037,0.1854,0.0408,0.6944,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2537,0.4264,0.6491,0.3265,0.5523,0.3325,0.2226,0.0999,0.1259,0.0939,0.6944,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5371,0.2981,0.1283,0.2418,0.1612,0.2361,0.1698,0.0563,0.1369,0.0621,0.6944,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2614,0.234,0.0,0.1817,0.0534,0.1746,0.234,0.0523,0.1806,0.0594,0.6944,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8391,0.2604,0.2189,0.1456,0.197,0.1473,0.0415,0.1148,0.0634,0.1131,0.6944,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2771,0.5396,0.3962,0.5579,0.4433,0.5504,0.1434,0.0183,0.0963,0.0107,0.6944,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4734,0.3208,0.4792,0.3498,0.4398,0.35,0.1585,0.029,0.119,0.0293,0.6944,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2293,0.7132,0.7811,0.6702,0.7468,0.6689,0.0679,0.043,0.0336,0.0443,0.6944,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1027,0.6906,0.7811,0.6995,0.7555,0.6974,0.0906,0.0089,0.065,0.0068,0.6944,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1654,0.6189,0.5509,0.5024,0.5359,0.5019,0.0679,0.1165,0.0829,0.117,0.6944,0.0377
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6307,0.7849,0.7585,0.7012,0.7409,0.7008,0.0264,0.0837,0.0441,0.0841,0.6944,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8068,0.8189,0.7585,0.8344,0.7802,0.8296,0.0604,0.0155,0.0386,0.0108,0.6944,0.0377
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6421,0.8151,0.7585,0.82,0.776,0.8158,0.0566,0.005,0.0391,0.0007,0.6944,0.0377
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4716,0.8038,0.7585,0.8092,0.7728,0.8052,0.0453,0.0055,0.031,0.0014,0.6944,0.0377
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0868,0.4717,0.4226,0.3654,0.4046,0.3635,0.0491,0.1063,0.0671,0.1082,0.6944,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0564,0.6868,0.5509,0.6782,0.5873,0.6699,0.1358,0.0086,0.0995,0.0169,0.6944,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.001,0.6302,0.6755,0.5628,0.6414,0.5641,0.0453,0.0674,0.0113,0.0661,0.6944,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1854,0.6679,0.5321,0.5886,0.548,0.5843,0.1358,0.0793,0.1199,0.0836,0.6944,0.0377
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.19,0.6566,0.7585,0.6131,0.7146,0.6147,0.1019,0.0435,0.058,0.0419,0.6944,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1045,0.6943,0.6566,0.5925,0.6365,0.591,0.0377,0.1019,0.0578,0.1034,0.6944,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4643,0.7887,0.883,0.755,0.8442,0.7559,0.0943,0.0336,0.0555,0.0328,0.6944,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2473,0.6755,0.5321,0.6114,0.5547,0.6062,0.1434,0.0641,0.1207,0.0693,0.6944,0.0377
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1028,0.6566,0.6755,0.6323,0.6615,0.6297,0.0189,0.0243,0.0049,0.0269,0.6944,0.0377
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8462,0.7849,0.7585,0.7613,0.7588,0.7593,0.0264,0.0236,0.0262,0.0256,0.6944,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.408,0.683,0.5509,0.6183,0.5695,0.6116,0.1321,0.0647,0.1136,0.0715,0.6944,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3189,0.683,0.6566,0.6726,0.6598,0.6671,0.0264,0.0104,0.0232,0.0159,0.6944,0.0377
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1923,0.6604,0.7811,0.7003,0.7561,0.6992,0.1208,0.0399,0.0957,0.0388,0.6944,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3698,0.6226,0.4868,0.7054,0.551,0.6968,0.1358,0.0828,0.0717,0.0741,0.6944,0.0377
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0896,0.717,0.7811,0.7051,0.7572,0.7029,0.0642,0.0119,0.0403,0.0141,0.6944,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.229,0.6906,0.6566,0.6616,0.6569,0.6577,0.034,0.029,0.0336,0.0328,0.6944,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3189,0.683,0.6566,0.6726,0.6598,0.6671,0.0264,0.0104,0.0232,0.0159,0.6944,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2368,0.6981,0.5321,0.6573,0.5682,0.6502,0.166,0.0408,0.1299,0.0479,0.6944,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3189,0.6755,0.6566,0.6726,0.6598,0.6671,0.0189,0.0029,0.0157,0.0084,0.6944,0.0377
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2369,0.5321,0.6528,0.5657,0.6264,0.5663,0.1208,0.0336,0.0943,0.0343,0.6944,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0581,0.6906,0.5509,0.6793,0.5876,0.671,0.1396,0.0112,0.1029,0.0196,0.6944,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0586,0.7208,0.6755,0.6449,0.6651,0.6416,0.0453,0.0759,0.0556,0.0792,0.6944,0.0377
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3588,0.6717,0.6566,0.6878,0.6644,0.6822,0.0151,0.0161,0.0073,0.0105,0.6944,0.0377
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3032,0.7925,0.7585,0.7593,0.7582,0.7575,0.034,0.0332,0.0343,0.035,0.6944,0.0377
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1503,0.6755,0.5321,0.5939,0.5497,0.5896,0.1434,0.0816,0.1258,0.0858,0.6944,0.0377
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1015,0.5472,0.5472,0.2423,0.456,0.2488,0.0,0.3049,0.0912,0.2984,0.6944,0.0377
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.014,0.4151,0.4717,0.3736,0.4421,0.3748,0.0566,0.0415,0.027,0.0403,0.6944,0.0377
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0477,0.6868,0.6566,0.6896,0.6653,0.6851,0.0302,0.0028,0.0215,0.0017,0.6944,0.0377
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0809,0.7283,0.6755,0.6608,0.6698,0.6568,0.0528,0.0675,0.0585,0.0715,0.6944,0.0377
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3336,0.6906,0.7811,0.6534,0.7423,0.6541,0.0906,0.0371,0.0517,0.0365,0.6944,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0802,0.6868,0.7774,0.5723,0.7157,0.5757,0.0906,0.1145,0.0289,0.1111,0.6944,0.0377
