model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9528,0.648,0.711,0.7004,0.7095,0.6987,0.063,0.0524,0.0615,0.0507,0.8796,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2896,0.375,0.447,0.4457,0.4467,0.4443,0.072,0.0707,0.0717,0.0693,0.8796,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3336,0.69,0.645,0.6885,0.6499,0.6855,0.045,0.0015,0.0401,0.0045,0.8796,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0938,0.028,0.037,0.1095,0.0453,0.106,0.009,0.0815,0.0173,0.078,0.8796,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0426,0.159,0.178,0.2321,0.1841,0.229,0.019,0.0731,0.0251,0.07,0.8796,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.9813,0.846,0.91,0.8996,0.9087,0.8994,0.064,0.0536,0.0627,0.0534,0.8796,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0098,0.691,0.652,0.7109,0.6587,0.708,0.039,0.0199,0.0323,0.017,0.8796,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.167,0.67,0.698,0.6919,0.697,0.6897,0.028,0.0219,0.027,0.0197,0.8796,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2079,0.044,0.032,0.0997,0.0398,0.0965,0.012,0.0557,0.0042,0.0525,0.8796,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.8646,0.829,0.867,0.871,0.8674,0.8702,0.038,0.042,0.0384,0.0412,0.8796,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.4293,0.794,0.817,0.835,0.8191,0.8346,0.023,0.041,0.0251,0.0406,0.8796,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1558,0.87,0.883,0.8938,0.8841,0.8924,0.013,0.0238,0.0141,0.0224,0.8796,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.435,0.583,0.617,0.6369,0.6189,0.6332,0.034,0.0539,0.0359,0.0502,0.8796,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.3502,0.604,0.609,0.6515,0.6138,0.6491,0.005,0.0475,0.0098,0.0451,0.8796,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8022,0.815,0.775,0.8076,0.7785,0.8044,0.04,0.0074,0.0365,0.0106,0.8796,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5719,0.949,0.968,0.9671,0.9679,0.9671,0.019,0.0181,0.0189,0.0181,0.8796,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7327,0.956,0.959,0.9601,0.9591,0.9597,0.003,0.0041,0.0031,0.0037,0.8796,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.5013,0.924,0.914,0.9286,0.9156,0.9274,0.01,0.0046,0.0084,0.0034,0.8796,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1998,0.721,0.682,0.7789,0.6931,0.7745,0.039,0.0579,0.0279,0.0535,0.8796,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2042,0.149,0.128,0.1807,0.1342,0.1795,0.021,0.0317,0.0148,0.0305,0.8796,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.9549,0.551,0.524,0.5957,0.5323,0.5932,0.027,0.0447,0.0187,0.0422,0.8796,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.5126,0.452,0.564,0.5585,0.5631,0.5567,0.112,0.1065,0.1111,0.1047,0.8796,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3765,0.671,0.727,0.7356,0.7277,0.733,0.056,0.0646,0.0567,0.062,0.8796,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5176,0.795,0.806,0.7959,0.8047,0.7955,0.011,0.0009,0.0097,0.0005,0.8796,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2095,0.94,0.932,0.9305,0.9316,0.929,0.008,0.0095,0.0084,0.011,0.8796,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.3491,0.816,0.826,0.7792,0.8204,0.7798,0.01,0.0368,0.0044,0.0362,0.8796,0.05
