model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,9.4972,0.6255,0.5745,0.6411,0.5759,0.6332,0.0511,0.0156,0.0496,0.0077,0.9752,0.4255
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,8.6426,0.6298,0.583,0.6442,0.5844,0.6389,0.0468,0.0144,0.0454,0.0091,0.9752,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.566,0.6809,0.7319,0.7187,0.7314,0.712,0.0511,0.0379,0.0506,0.0312,0.9752,0.4255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.9817,0.5191,0.5149,0.5855,0.516,0.5596,0.0043,0.0663,0.0031,0.0404,0.9752,0.4255
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.6461,0.3872,0.3745,0.4336,0.3752,0.4059,0.0128,0.0463,0.012,0.0186,0.9752,0.4255
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,5.1575,0.5532,0.5404,0.5873,0.5411,0.5677,0.0128,0.0341,0.0121,0.0145,0.9752,0.4255
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.0872,0.5149,0.5489,0.5733,0.5487,0.5413,0.034,0.0584,0.0339,0.0264,0.9752,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.0177,0.4723,0.5191,0.5503,0.5199,0.5483,0.0468,0.078,0.0475,0.076,0.9752,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.1465,0.4255,0.4043,0.4301,0.4047,0.423,0.0213,0.0046,0.0208,0.0025,0.9752,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.18,0.3149,0.3702,0.4071,0.3706,0.3847,0.0553,0.0922,0.0557,0.0698,0.9752,0.4255
