model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,4.6163,0.617,0.5617,0.6557,0.5635,0.6349,0.0553,0.0387,0.0535,0.0179,0.9752,0.4255
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,3.0496,0.7362,0.7489,0.788,0.7495,0.7729,0.0128,0.0518,0.0134,0.0367,0.9752,0.4255
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,8.811,0.5957,0.6128,0.5967,0.6124,0.5962,0.017,0.001,0.0166,0.0005,0.9752,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,3.4712,0.5617,0.5319,0.5753,0.5326,0.5612,0.0298,0.0136,0.0291,0.0005,0.9752,0.4255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.1782,0.4979,0.5319,0.5835,0.5325,0.5549,0.034,0.0856,0.0346,0.057,0.9752,0.4255
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3999,0.3319,0.3489,0.383,0.3495,0.3733,0.017,0.0511,0.0176,0.0414,0.9752,0.4255
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.6697,0.3574,0.383,0.4201,0.3832,0.3927,0.0255,0.0627,0.0258,0.0353,0.9752,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.7394,0.4809,0.4936,0.487,0.4935,0.4877,0.0128,0.0061,0.0126,0.0069,0.9752,0.4255
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,3.4154,0.4553,0.4468,0.5026,0.4474,0.471,0.0085,0.0473,0.0079,0.0157,0.9752,0.4255
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.5083,0.4596,0.4,0.5212,0.402,0.4823,0.0596,0.0616,0.0575,0.0228,0.9752,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.0407,0.4511,0.5149,0.4707,0.5145,0.4992,0.0638,0.0197,0.0634,0.0481,0.9752,0.4255
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.6685,0.417,0.4128,0.4311,0.4131,0.4247,0.0043,0.0141,0.004,0.0077,0.9752,0.4255
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.1001,0.4128,0.4128,0.4894,0.4139,0.4592,0.0,0.0767,0.0012,0.0464,0.9752,0.4255
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.842,0.3617,0.3404,0.4202,0.3417,0.3903,0.0213,0.0585,0.02,0.0286,0.9752,0.4255
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.2774,0.2894,0.3234,0.3691,0.324,0.3484,0.034,0.0797,0.0347,0.0591,0.9752,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.4224,0.3489,0.3319,0.3932,0.3331,0.3779,0.017,0.0443,0.0159,0.0289,0.9752,0.4255
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3436,0.3489,0.3617,0.4081,0.3619,0.3702,0.0128,0.0592,0.013,0.0213,0.9752,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.4617,0.3957,0.4383,0.3796,0.4375,0.4077,0.0426,0.0161,0.0418,0.0119,0.9752,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.0924,0.2298,0.2766,0.3924,0.2778,0.3254,0.0468,0.1626,0.048,0.0956,0.9752,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.1061,0.3149,0.3362,0.3811,0.3367,0.356,0.0213,0.0662,0.0218,0.0411,0.9752,0.4255
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.3386,0.3021,0.3404,0.3659,0.3406,0.3465,0.0383,0.0637,0.0384,0.0444,0.9752,0.4255
