model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0545,0.0,0.68,0.0,0.6255,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0502,0.0,0.68,0.0,0.6298,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0491,0.0,0.73,0.0,0.6809,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0091,0.0,0.51,0.0,0.5191,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0472,0.0,0.34,0.0,0.3872,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0168,0.0,0.57,0.0,0.5532,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0451,0.0,0.56,0.0,0.5149,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0177,0.0,0.49,0.0,0.4723,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0045,0.0,0.43,0.0,0.4255,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0349,0.0,0.28,0.0,0.3149,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0574,0.0,0.3,0.0,0.2426,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0443,0.0,0.24,0.0,0.1957,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0053,0.0,0.55,0.0,0.5447,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0426,0.0,0.6,0.0,0.5574,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0006,0.0,0.69,0.0,0.6894,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0096,0.0,0.55,0.0,0.5404,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.36,0.0,0.3532,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0279,0.0,0.53,0.0,0.5021,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0443,0.0,0.64,0.0,0.5957,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0409,0.0,0.56,0.0,0.5191,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0128,0.0,0.6,0.0,0.5872,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0368,0.0,0.59,0.0,0.5532,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.017,0.0,0.4,0.0,0.417,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0026,0.0,0.56,0.0,0.5574,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0166,0.0,0.54,0.0,0.5234,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0536,0.0,0.76,0.0,0.7064,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0483,0.0,0.81,0.0,0.7617,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0021,0.0,0.5,0.0,0.4979,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0545,0.0,0.68,0.0,0.6255,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0226,0.0,0.58,0.0,0.5574,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0238,0.0,0.56,0.0,0.5362,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0657,0.0,0.67,0.0,0.6043,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.004,0.0,0.57,0.0,0.566,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0502,0.0,0.68,0.0,0.6298,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0166,0.0,0.54,0.0,0.5234,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0587,0.0,0.68,0.0,0.6213,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0502,0.0,0.68,0.0,0.6298,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0128,0.0,0.8,0.0,0.7872,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0451,0.0,0.56,0.0,0.5149,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0081,0.0,0.54,0.0,0.5319,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0026,0.0,0.36,0.0,0.3574,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.03,0.0,0.63,0.0,0.6,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0287,0.0,0.55,0.0,0.5787,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0347,0.0,0.49,0.0,0.4553,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.014,0.0,0.58,0.0,0.566,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0374,0.0,0.52,0.0,0.5574,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0579,0.0,0.44,0.0,0.4979,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0543,0.0,0.85,0.0,0.7957,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.047,0.0,0.83,0.0,0.783,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0136,0.0,0.72,0.0,0.7064,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0145,0.0,0.56,0.0,0.5745,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0011,0.0,0.55,0.0,0.5489,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0164,0.0,0.49,0.0,0.5064,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0194,0.0,0.53,0.0,0.5106,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0011,0.0,0.45,0.0,0.4511,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0196,0.0,0.56,0.0,0.5404,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.004,0.0,0.57,0.0,0.566,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.014,0.0,0.58,0.0,0.566,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.017,0.0,0.4,0.0,0.417,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0138,0.0,0.55,0.0,0.5362,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0432,0.0,0.49,0.0,0.4468,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0413,0.0,0.38,0.0,0.4213,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0149,0.0,0.5,0.0,0.4851,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0172,0.0,0.37,0.0,0.3872,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0119,0.0,0.32,0.0,0.3319,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0045,0.0,0.37,0.0,0.3745,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0447,0.0,0.5,0.0,0.4553,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0311,0.0,0.42,0.0,0.4511,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0226,0.0,0.58,0.0,0.5574,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0313,0.0,0.39,0.0,0.4213,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0083,0.0,0.43,0.0,0.4383,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0047,0.0,0.46,0.0,0.4553,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0157,0.0,0.42,0.0,0.4043,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0572,0.0,0.47,0.0,0.4128,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0443,0.0,0.36,0.0,0.4043,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0249,0.0,0.71,0.0,0.6851,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0162,0.0,0.48,0.0,0.4638,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0038,0.0,0.34,0.0,0.3362,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0153,0.0,0.36,0.0,0.3447,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.006,0.0,0.36,0.0,0.366,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0636,0.0,0.57,0.0,0.5064,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0087,0.0,0.43,0.0,0.4213,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.014,0.0,0.42,0.0,0.434,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0202,0.0,0.35,0.0,0.3702,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0032,0.0,0.45,0.0,0.4468,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.023,0.0,0.64,0.0,0.617,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0,0.0,0.4,0.0,0.4,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0451,0.0,0.56,0.0,0.5149,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0426,0.0,0.4,0.0,0.3574,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0485,0.0,0.36,0.0,0.4085,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0543,0.0,0.65,0.0,0.5957,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0219,0.0,0.49,0.0,0.4681,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0566,0.0,0.58,0.0,0.5234,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0347,0.0,0.49,0.0,0.4553,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0011,0.0,0.45,0.0,0.4511,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.033,0.0,0.45,0.0,0.417,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0309,0.0,0.35,0.0,0.3191,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0572,0.0,0.47,0.0,0.4128,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0347,0.0,0.49,0.0,0.4553,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.057,0.0,0.64,0.0,0.583,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0306,0.0,0.52,0.0,0.4894,0.0
