model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.015316397228637414,0.011858835532516761,0.054666666666666676,0.019275776393067944,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.03466666666666666,0.014436163805187365,0.08533333333333333,0.03636848452529561,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.018666666666666668,0.010051820070889304,0.048,0.02082733246908441,0.05196304849884527,0.0
ai21/j2-large,10,0.015294842186297147,0.013476305361794618,0.03866666666666667,0.020176994600562072,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.015331793687451887,0.01345452093402006,0.15866666666666668,0.02017699460056208,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.030164742109314857,0.035094280240872903,0.11066666666666666,0.043838085927396256,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.033887605850654354,0.02132638868452194,0.096,0.03946306289852998,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.02982909930715935,0.0232910189104553,0.12666666666666668,0.034383458555273666,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.02274364896073903,0.01876388714782661,0.096,0.0265329983228432,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.019999999999999997,0.02051417146725096,0.12933333333333336,0.026699979192667714,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.031239414934565068,0.021787181735343674,0.268,0.03697446566363213,0.27713625866050806,0.0
openai/text-babbage-001,10,0.007642802155504234,0.004782067734948529,0.005333333333333334,0.0065319726474218085,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.027528868360277136,0.016075967528953915,0.058666666666666666,0.03166491223210112,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.017333333333333333,0.014015774219193844,0.04133333333333333,0.020176994600562076,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.020301770592763665,0.013900434631866465,0.034666666666666665,0.023247461032216924,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.02,0.013466866319583994,0.04133333333333334,0.02186829262247563,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
