model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,5,-0.7559,0.2992,0.0452,0.3798,0.137,0.3803,0.254,0.0806,0.1623,0.0811,0.7261,0.005
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,5,-0.5257,0.3853,0.0281,0.285,0.0984,0.2848,0.3572,0.1003,0.2869,0.1006,0.7261,0.005
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,5,-0.1166,0.3879,0.0372,0.3224,0.1152,0.3218,0.3506,0.0655,0.2727,0.066,0.7261,0.005
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,5,-0.0219,0.3836,0.0419,0.2594,0.1015,0.2596,0.3417,0.1242,0.2821,0.124,0.7261,0.005
allenai/olmo-7b,NaturalQA,NaturalQA,1000,5,-0.6889,0.2586,0.0356,0.2254,0.0877,0.2259,0.2229,0.0332,0.1709,0.0327,0.7261,0.005
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,5,0.1341,0.2847,0.0142,0.2781,0.0861,0.2768,0.2705,0.0066,0.1986,0.0079,0.7261,0.005
cohere/command-light,NaturalQA,NaturalQA,1000,5,-1.6656,0.1951,0.0172,0.1331,0.049,0.1333,0.1779,0.062,0.1461,0.0618,0.7261,0.005
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,5,0.1771,0.2839,0.0368,0.2482,0.0947,0.2483,0.247,0.0357,0.1891,0.0356,0.7261,0.005
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,5,0.4899,0.3324,0.0331,0.4014,0.1337,0.4007,0.2993,0.069,0.1987,0.0683,0.7261,0.005
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,5,0.3361,0.378,0.0224,0.3817,0.1204,0.38,0.3556,0.0037,0.2577,0.002,0.7261,0.005
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,5,0.6741,0.4555,0.0415,0.4924,0.1647,0.4914,0.414,0.0369,0.2908,0.036,0.7261,0.005
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,5,0.2046,0.3529,0.033,0.3818,0.1283,0.3809,0.3199,0.0289,0.2246,0.028,0.7261,0.005
