model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0379,0.0,0.2613,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.025,0.0,0.3603,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0532,0.0,0.4411,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0494,0.0,0.3342,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0289,0.0,0.2297,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.003,0.0,0.2877,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0254,0.0,0.1697,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0921,0.0,0.1918,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0085,0.0,0.3409,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0302,0.0,0.3478,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0528,0.0,0.4027,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0076,0.0,0.3453,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.1809,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0532,0.0,0.181,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0019,0.0,0.1532,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.2842,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0792,0.0,0.3735,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.1137,0.0,0.1905,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0226,0.0,0.3909,0.0,0.4134,0.0,NaturalQA
