model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0114,0.0,0.2415,0.0,0.2529,0.0
ai21/j2-grande,1,0.0368,0.0,0.3132,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.048,0.0,0.3457,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0683,0.0,0.3406,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.0671,0.0,0.3999,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0254,0.0,0.4522,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0261,0.0,0.3085,0.0,0.3346,0.0
openai/text-davinci-003,1,0.0721,0.0,0.3414,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.0091,0.0,0.2882,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0616,0.0,0.3456,0.0,0.4072,0.0
