model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0105,0.0,0.4329,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.3114,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0517,0.0,0.2068,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0328,0.0,0.1108,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0422,0.0,0.3011,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0338,0.0,0.3094,0.0,0.3432,0.0
cohere/command-r,1,0.0468,0.0,0.3055,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0281,0.0,0.384,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.1002,0.0,0.2904,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0839,0.0,0.3592,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0056,0.0,0.3762,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0231,0.0,0.4012,0.0,0.378,0.0
meta/llama-65b,1,0.0187,0.0,0.4138,0.0,0.4326,0.0
microsoft/phi-2,1,0.0366,0.0,0.1186,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0119,0.0,0.2992,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0419,0.0,0.2478,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0866,0.0,0.3703,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0781,0.0,0.3566,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1139,0.0,0.3682,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0215,0.0,0.2789,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0288,0.0,0.3246,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0173,0.0,0.407,0.0,0.3897,0.0
