model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6579,0.5837,0.6662,0.8794,0.6911,0.8794,0.0825,0.2957,0.1073,0.2956,0.8834,0.0532
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.0516,0.721,0.743,0.6997,0.7381,0.7015,0.022,0.0213,0.0171,0.0195,0.8834,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4311,0.6938,0.6824,0.8279,0.6995,0.829,0.0114,0.1341,0.0057,0.1352,0.8834,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.5027,0.7524,0.732,0.8342,0.7441,0.836,0.0204,0.0818,0.0082,0.0836,0.8834,0.0532
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3991,0.7475,0.7665,0.7976,0.7702,0.7981,0.0191,0.0501,0.0227,0.0506,0.8834,0.0532
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3873,0.6162,0.6137,0.7974,0.6345,0.7921,0.0025,0.1811,0.0183,0.1759,0.8834,0.0532
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4173,0.702,0.7152,0.7995,0.7251,0.7995,0.0132,0.0974,0.023,0.0975,0.8834,0.0532
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.5196,0.6843,0.62,0.8326,0.6445,0.8305,0.0643,0.1483,0.0398,0.1462,0.8834,0.0532
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4143,0.6921,0.7121,0.8088,0.7234,0.8089,0.02,0.1168,0.0313,0.1168,0.8834,0.0532
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.2187,0.7318,0.7786,0.7188,0.7718,0.7196,0.0468,0.0131,0.0399,0.0123,0.8834,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.2487,0.4138,0.3486,0.7851,0.3983,0.7742,0.0651,0.3713,0.0155,0.3605,0.8834,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4142,0.4042,0.3844,0.8172,0.4334,0.8046,0.0198,0.413,0.0292,0.4004,0.8834,0.0532
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.3242,0.6463,0.6433,0.7954,0.6611,0.7965,0.003,0.1491,0.0148,0.1502,0.8834,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2958,0.6606,0.6729,0.9491,0.7054,0.9512,0.0123,0.2885,0.0448,0.2906,0.8834,0.0532
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1523,0.6505,0.6628,0.7467,0.6727,0.7483,0.0123,0.0961,0.0222,0.0978,0.8834,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4684,0.2213,0.1267,0.8573,0.2094,0.8361,0.0946,0.636,0.0119,0.6148,0.8834,0.0532
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,-0.6579,0.7075,0.717,0.8095,0.7217,0.8134,0.0094,0.1019,0.0142,0.1059,0.9511,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.0516,0.7689,0.7642,0.5416,0.7533,0.5421,0.0047,0.2273,0.0156,0.2268,0.9511,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-0.4311,0.7123,0.7193,0.7339,0.7203,0.7396,0.0071,0.0217,0.0081,0.0273,0.9511,0.059
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,25,-0.5027,0.7241,0.7288,0.7246,0.7289,0.7312,0.0047,0.0005,0.0048,0.0071,0.9511,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,-0.3991,0.7382,0.717,0.7111,0.7166,0.7093,0.0212,0.0271,0.0216,0.0289,0.9511,0.059
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,25,-0.3873,0.7759,0.8915,0.6996,0.8824,0.706,0.1156,0.0763,0.1065,0.07,0.9511,0.059
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,25,-0.4173,0.7146,0.6887,0.7247,0.6902,0.7201,0.0259,0.0101,0.0244,0.0055,0.9511,0.059
