model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-1.6082,0.7126,0.6868,0.5268,0.6858,0.5317,0.0259,0.1858,0.0268,0.181,0.9937,0.0958
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,100,-0.5576,0.8132,0.8381,0.6752,0.8371,0.6818,0.0249,0.138,0.0239,0.1314,0.9937,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,0.2178,0.7596,0.7548,0.6956,0.7544,0.6936,0.0048,0.064,0.0052,0.066,0.9937,0.0958
ai21/j2-large,BoolQ,BoolQ,1044,100,-0.9461,0.7347,0.7816,0.6478,0.7808,0.6545,0.0469,0.0868,0.0461,0.0801,0.9937,0.0958
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,100,-0.4685,0.8496,0.8611,0.7064,0.8602,0.7158,0.0115,0.1432,0.0106,0.1338,0.9937,0.0958
cohere/small-20220720,BoolQ,BoolQ,1044,100,0.7171,0.4693,0.3707,0.4955,0.3715,0.4931,0.0987,0.0262,0.0979,0.0238,0.9937,0.0958
meta/llama-2-70b,BoolQ,BoolQ,1044,100,0.1256,0.885,0.8898,0.7688,0.8891,0.7783,0.0048,0.1162,0.0041,0.1067,0.9937,0.0891
meta/llama-65b,BoolQ,BoolQ,1044,100,-0.947,0.871,0.8343,0.7395,0.8337,0.7433,0.0367,0.1315,0.0373,0.1277,0.9937,0.0891
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,-0.2769,0.849,0.841,0.7395,0.8404,0.7454,0.008,0.1095,0.0086,0.1036,0.9937,0.0891
openai/babbage,BoolQ,BoolQ,1044,100,0.6149,0.6149,0.5766,0.5679,0.5766,0.5706,0.0383,0.047,0.0384,0.0443,0.9937,0.0958
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,100,-0.5778,0.866,0.8621,0.7193,0.8612,0.7273,0.0039,0.1467,0.0048,0.1387,0.9937,0.0891
openai/text-davinci-003,BoolQ,BoolQ,1044,100,-0.4863,0.8755,0.9157,0.748,0.9147,0.7585,0.0402,0.1275,0.0392,0.1169,0.9937,0.0958
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,100,-0.1571,0.678,0.6073,0.6192,0.6074,0.6221,0.0707,0.0588,0.0706,0.0559,0.9937,0.0891
together/t0pp,BoolQ,BoolQ,1044,100,-0.2327,0.0,0.0,0.4153,0.0024,0.3771,0.0,0.4153,0.0024,0.3771,0.9937,0.0958
together/t5-11b,BoolQ,BoolQ,1044,100,-1.2239,0.7414,0.728,0.4521,0.7263,0.4696,0.0134,0.2893,0.015,0.2718,0.9937,0.0958
