model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.0391,0.614,0.604,0.1477,0.4826,0.1777,0.01,0.4663,0.1314,0.4363,0.7152,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.3919,0.796,0.728,0.4187,0.6455,0.4384,0.068,0.3773,0.1505,0.3576,0.7152,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.1674,0.928,0.93,0.6716,0.862,0.6913,0.002,0.2564,0.066,0.2367,0.7152,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.2155,0.96,0.958,0.6928,0.8885,0.7139,0.002,0.2672,0.0715,0.2461,0.7152,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.8895,0.966,0.996,0.8817,0.9664,0.8919,0.03,0.0843,0.0004,0.0741,0.7152,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.1689,0.838,0.848,0.432,0.7378,0.4612,0.01,0.406,0.1002,0.3768,0.7152,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.8493,0.844,0.866,0.5322,0.778,0.5571,0.022,0.3118,0.066,0.2869,0.7152,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.322,0.774,0.742,0.291,0.6221,0.3212,0.032,0.483,0.1519,0.4528,0.7152,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.5091,0.878,0.882,0.4631,0.7716,0.4945,0.004,0.4149,0.1064,0.3835,0.7152,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,3.1505,0.94,0.958,0.8254,0.9231,0.8355,0.018,0.1146,0.0169,0.1045,0.7152,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.332,0.938,0.954,0.787,0.9099,0.7993,0.016,0.151,0.0281,0.1387,0.7152,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.1762,0.928,0.934,0.8361,0.9084,0.8441,0.006,0.0919,0.0196,0.0839,0.7152,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.9018,0.798,0.86,0.338,0.722,0.3755,0.062,0.46,0.076,0.4225,0.7152,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.2992,0.916,0.912,0.6238,0.8365,0.6469,0.004,0.2922,0.0795,0.2691,0.7152,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.6696,0.776,0.722,0.3255,0.6159,0.3495,0.054,0.4505,0.1601,0.4265,0.7152,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.4098,0.894,0.93,0.5985,0.8418,0.6202,0.036,0.2955,0.0522,0.2738,0.7152,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-1.5151,0.83,0.848,0.5846,0.7772,0.5995,0.018,0.2454,0.0528,0.2305,0.7152,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.0094,0.95,0.978,0.6635,0.8952,0.6873,0.028,0.2865,0.0548,0.2627,0.7152,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.0342,0.828,0.86,0.4519,0.752,0.4809,0.032,0.3761,0.076,0.3471,0.7152,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.1103,0.922,0.864,0.5895,0.7907,0.6067,0.058,0.3325,0.1313,0.3153,0.7152,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.1357,0.862,0.856,0.594,0.7868,0.613,0.006,0.268,0.0752,0.249,0.7152,0.1
