model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1377,0.0,0.66,0.0,0.7977,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1071,0.0,0.66,0.0,0.7671,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.079,0.0,0.74,0.0,0.819,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0131,0.0,0.64,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1307,0.0,0.7,0.0,0.8307,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0595,0.0,0.82,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1168,0.0,0.74,0.0,0.8568,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1128,0.0,0.74,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1187,0.0,0.72,0.0,0.8387,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1186,0.0,0.74,0.0,0.8586,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1185,0.0,0.66,0.0,0.7785,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.066,0.0,0.8,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1381,0.0,0.7,0.0,0.8381,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0759,0.0,0.8,0.0,0.8759,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.044,0.0,0.84,0.0,0.884,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1055,0.0,0.74,0.0,0.8455,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.116,0.0,0.7,0.0,0.816,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0372,0.0,0.84,0.0,0.8772,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0949,0.0,0.74,0.0,0.8349,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.106,0.0,0.66,0.0,0.766,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1083,0.0,0.7,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0674,0.0,0.76,0.0,0.8274,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.1125,0.0,0.74,0.0,0.8525,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0913,0.0,0.78,0.0,0.8713,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.025,0.0,0.86,0.0,0.885,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1687,0.0,0.42,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0248,0.0,0.86,0.0,0.8848,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0915,0.0,0.76,0.0,0.8515,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1142,0.0,0.72,0.0,0.8342,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1086,0.0,0.74,0.0,0.8486,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1117,0.0,0.7,0.0,0.8117,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1037,0.0,0.72,0.0,0.8237,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.1263,0.0,0.7,0.0,0.8263,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0588,0.0,0.82,0.0,0.8788,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0976,0.0,0.72,0.0,0.8176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.043,0.0,0.84,0.0,0.883,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1078,0.0,0.7,0.0,0.8078,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1164,0.0,0.7,0.0,0.8164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.093,0.0,0.74,0.0,0.833,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0632,0.0,0.82,0.0,0.8832,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.108,0.0,0.74,0.0,0.848,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1085,0.0,0.72,0.0,0.8285,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0633,0.0,0.8,0.0,0.8633,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0889,0.0,0.78,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0646,0.0,0.8,0.0,0.8646,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0769,0.0,0.54,0.0,0.6169,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.122,0.0,0.74,0.0,0.862,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0926,0.0,0.76,0.0,0.8526,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.1392,0.0,0.64,0.0,0.7792,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0954,0.0,0.76,0.0,0.8554,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1087,0.0,0.72,0.0,0.8287,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0907,0.0,0.76,0.0,0.8507,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1131,0.0,0.66,0.0,0.7731,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.1478,0.0,0.62,0.0,0.7678,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1139,0.0,0.72,0.0,0.8339,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.116,0.0,0.72,0.0,0.836,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.121,0.0,0.72,0.0,0.841,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0507,0.0,0.82,0.0,0.8707,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.095,0.0,0.76,0.0,0.855,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1392,0.0,0.7,0.0,0.8392,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.1241,0.0,0.64,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.111,0.0,0.68,0.0,0.791,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1604,0.0,0.66,0.0,0.8204,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1244,0.0,0.66,0.0,0.7844,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1613,0.0,0.62,0.0,0.7813,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.1391,0.0,0.68,0.0,0.8191,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.101,0.0,0.74,0.0,0.841,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.1047,0.0,0.68,0.0,0.7847,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0791,0.0,0.7,0.0,0.7791,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.1278,0.0,0.66,0.0,0.7878,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1356,0.0,0.7,0.0,0.8356,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.114,0.0,0.62,0.0,0.734,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.1279,0.0,0.66,0.0,0.7879,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.1505,0.0,0.62,0.0,0.7705,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.096,0.0,0.6,0.0,0.696,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1159,0.0,0.66,0.0,0.7759,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1446,0.0,0.68,0.0,0.8246,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0184,0.0,0.3,0.0,0.3184,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1339,0.0,0.64,0.0,0.7739,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.1669,0.0,0.66,0.0,0.8269,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.1521,0.0,0.68,0.0,0.8321,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.1043,0.0,0.76,0.0,0.8643,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.146,0.0,0.66,0.0,0.806,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.1432,0.0,0.68,0.0,0.8232,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.1258,0.0,0.66,0.0,0.7858,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1145,0.0,0.74,0.0,0.8545,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1628,0.0,0.68,0.0,0.8428,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.1789,0.0,0.6,0.0,0.7789,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.1413,0.0,0.68,0.0,0.8213,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0387,0.0,0.84,0.0,0.8787,0.0
