model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.026000000000000002,0.013034143197344765,0.13133333333333333,0.02875953948016399,0.127,0.0
ai21/j1-jumbo,10,0.02233333333333333,0.01459071241882619,0.18633333333333332,0.026643740144523413,0.185,0.0
ai21/j2-large,10,0.036199999999999996,0.022479719254870117,0.18433333333333332,0.03907400386161851,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.03226666666666668,0.02097289255735179,0.223,0.03716180835212409,0.233,0.0
cohere/command-xlarge-beta,10,0.031400000000000004,0.02554160005429052,0.24700000000000003,0.03439799735772742,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.028333333333333342,0.022656860623955246,0.26699999999999996,0.036223074291273395,0.265,0.0
microsoft/TNLGv2_530B,10,0.041733333333333344,0.025590710119972142,0.2836666666666666,0.048954627519321975,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.029666666666666668,0.023685438564654028,0.21633333333333332,0.0374299345444258,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.034799999999999984,0.017756501156853326,0.20099999999999998,0.03870256953858346,0.19566666666666666,0.0
openai/text-babbage-001,10,0.026199999999999994,0.025621258534445353,0.23433333333333337,0.03649353062910984,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.01906666666666662,0.011456002793295722,0.8063333333333335,0.019519221295943117,0.817,0.0
together/bloom,10,0.02566666666666666,0.01793816539609828,0.25666666666666665,0.027487370837451067,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.031533333333333344,0.019150979087242528,0.35033333333333333,0.036345563690772506,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.036799999999999986,0.028520635804039653,0.6486666666666667,0.04279667692187741,0.667,0.0
