model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,25,1.3975,0.475,0.4273,0.2095,0.3829,0.2187,0.0477,0.2655,0.0921,0.2563,0.7873,0.0568
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,0.9098,0.6795,0.5386,0.5306,0.5399,0.5445,0.1409,0.149,0.1397,0.1351,0.7873,0.0568
ai21/j1-jumbo,RAFT,RAFT,440,25,1.0036,0.6523,0.6136,0.2382,0.5377,0.2565,0.0386,0.4141,0.1146,0.3957,0.7873,0.0568
ai21/j2-large,RAFT,RAFT,440,25,1.2417,0.5841,0.6091,0.4077,0.5692,0.4217,0.025,0.1764,0.0149,0.1624,0.7873,0.0568
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,25,0.7082,0.6909,0.7273,0.4079,0.6638,0.4289,0.0364,0.283,0.0271,0.262,0.7873,0.0568
cohere/command-xlarge-beta,RAFT,RAFT,440,25,0.8851,0.6273,0.6341,0.4534,0.5992,0.4701,0.0068,0.1739,0.0281,0.1572,0.7873,0.0568
cohere/xlarge-20221108,RAFT,RAFT,440,25,0.9384,0.6091,0.6136,0.501,0.593,0.5167,0.0045,0.1081,0.0161,0.0924,0.7873,0.0568
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,25,0.0452,0.6795,0.6795,0.5917,0.6638,0.6055,0.0,0.0878,0.0157,0.074,0.7873,0.0568
microsoft/TNLGv2_530B,RAFT,RAFT,440,25,0.809,0.6545,0.5795,0.323,0.5281,0.3375,0.075,0.3316,0.1265,0.317,0.7873,0.0568
microsoft/TNLGv2_7B,RAFT,RAFT,440,25,1.124,0.5068,0.5568,0.5048,0.5483,0.517,0.05,0.002,0.0415,0.0102,0.7873,0.0568
mosaicml/mpt-30b,RAFT,RAFT,440,25,-0.1262,0.7023,0.7341,0.5654,0.7015,0.581,0.0318,0.1369,0.0008,0.1213,0.7873,0.0568
openai/text-babbage-001,RAFT,RAFT,440,25,1.4028,0.5091,0.3636,0.4706,0.3887,0.4814,0.1455,0.0385,0.1204,0.0277,0.7873,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,0.3324,0.7409,0.7932,0.4829,0.733,0.5103,0.0523,0.258,0.0079,0.2307,0.7873,0.0568
together/bloom,RAFT,RAFT,440,25,1.2057,0.5886,0.4955,0.4872,0.4965,0.5004,0.0932,0.1014,0.0921,0.0882,0.7873,0.0568
together/opt-175b,RAFT,RAFT,440,25,1.0486,0.5932,0.6818,0.3345,0.6127,0.357,0.0886,0.2587,0.0195,0.2362,0.7873,0.0568
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,25,0.5297,0.4909,0.4909,0.5863,0.5119,0.5896,0.0,0.0954,0.021,0.0987,0.7873,0.0568
writer/palmyra-x,RAFT,RAFT,440,25,0.2208,0.7159,0.7955,0.3861,0.7135,0.4099,0.0795,0.3298,0.0025,0.306,0.7873,0.0568
AlephAlpha/luminous-base,LSAT,LSAT,461,25,1.3975,0.2148,0.0781,0.411,0.1176,0.3952,0.1367,0.1962,0.0971,0.1805,0.8753,0.0542
ai21/j1-grande-v2-beta,LSAT,LSAT,461,25,0.9098,0.1844,0.2495,0.5743,0.2887,0.5643,0.0651,0.39,0.1043,0.38,0.8753,0.0542
ai21/j1-jumbo,LSAT,LSAT,461,25,1.0036,0.2343,0.2104,0.3504,0.2265,0.3398,0.0239,0.1161,0.0077,0.1055,0.8753,0.0542
ai21/j2-large,LSAT,LSAT,461,25,1.2417,0.2061,0.154,0.4683,0.1915,0.4547,0.0521,0.2622,0.0146,0.2487,0.8753,0.0542
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,25,0.7082,0.2148,0.2082,0.4358,0.2349,0.422,0.0065,0.2211,0.0201,0.2073,0.8753,0.0542
cohere/command-xlarge-beta,LSAT,LSAT,461,25,0.8851,0.2061,0.1757,0.4389,0.2068,0.425,0.0304,0.2328,0.0007,0.2189,0.8753,0.0542
cohere/xlarge-20221108,LSAT,LSAT,461,25,0.9384,0.1714,0.2061,0.6533,0.2604,0.6416,0.0347,0.4819,0.089,0.4702,0.8753,0.0542
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,25,0.0452,0.1735,0.0998,0.6933,0.1705,0.667,0.0738,0.5198,0.003,0.4935,0.8753,0.0542
microsoft/TNLGv2_530B,LSAT,LSAT,461,25,0.809,0.2148,0.269,0.3687,0.2802,0.3592,0.0542,0.154,0.0655,0.1445,0.8753,0.0542
microsoft/TNLGv2_7B,LSAT,LSAT,461,25,1.124,0.2061,0.2364,0.6202,0.2832,0.6113,0.0304,0.4141,0.0771,0.4052,0.8753,0.0542
