model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-5.7829,0.7686,0.8595,0.8306,0.8539,0.8307,0.0909,0.062,0.0853,0.0621,0.8067,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.2837,0.6198,0.7438,0.7311,0.7407,0.7276,0.124,0.1113,0.1208,0.1078,0.8067,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.1403,0.719,0.8182,0.724,0.801,0.7291,0.0992,0.005,0.082,0.0101,0.8067,0.0826
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.6117,0.6364,0.5702,0.635,0.5823,0.6325,0.0661,0.0014,0.0541,0.0039,0.8067,0.0826
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.141,0.562,0.8182,0.6778,0.7928,0.6866,0.2562,0.1159,0.2308,0.1246,0.8067,0.0826
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.5182,0.2397,0.2893,0.3619,0.3025,0.3577,0.0496,0.1223,0.0628,0.118,0.8067,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8965,0.3306,0.3306,0.4072,0.3441,0.4006,0.0,0.0766,0.0135,0.07,0.8067,0.0826
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.3287,0.2893,0.3554,0.4143,0.3664,0.4124,0.0661,0.1251,0.0771,0.1232,0.8067,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.7886,0.5537,0.5702,0.6848,0.5898,0.6712,0.0165,0.1311,0.036,0.1175,0.8067,0.0826
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.7185,0.8017,1.0,0.8043,0.9645,0.8162,0.1983,0.0026,0.1628,0.0146,0.8067,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.7781,0.8843,1.0,0.8113,0.9655,0.8215,0.1157,0.073,0.0812,0.0628,0.8067,0.0826
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.6266,0.9008,1.0,0.766,0.9578,0.7819,0.0992,0.1349,0.057,0.119,0.8067,0.0826
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9303,0.7603,0.8182,0.7615,0.8071,0.7607,0.0579,0.0012,0.0467,0.0004,0.8067,0.0826
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.7404,0.6694,0.7769,0.6846,0.7595,0.6872,0.1074,0.0152,0.0901,0.0178,0.8067,0.0826
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.3454,0.8099,1.0,0.8729,0.9765,0.8786,0.1901,0.063,0.1666,0.0687,0.8067,0.0826
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.1957,0.7769,0.8926,0.8718,0.8879,0.8686,0.1157,0.095,0.1111,0.0918,0.8067,0.0826
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.3332,0.6612,0.8926,0.5944,0.8399,0.6202,0.2314,0.0668,0.1788,0.0409,0.8067,0.0826
