model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.124,0.7614,0.8627,0.7951,0.8541,0.7964,0.1013,0.0337,0.0927,0.035,0.8699,0.0817
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.2839,0.8333,0.781,0.7981,0.7822,0.7896,0.0523,0.0353,0.0512,0.0438,0.8699,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.1928,0.7418,0.7712,0.7469,0.7683,0.7485,0.0294,0.0051,0.0265,0.0067,0.8699,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.0736,0.6438,0.6275,0.7395,0.6401,0.725,0.0163,0.0957,0.0036,0.0812,0.8699,0.0817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.0681,0.6895,0.8039,0.7565,0.7975,0.7542,0.1144,0.067,0.1079,0.0646,0.8699,0.0817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,-0.0036,0.4967,0.4869,0.5784,0.498,0.572,0.0098,0.0817,0.0013,0.0753,0.8699,0.0817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.0384,0.4967,0.3856,0.5995,0.4112,0.582,0.1111,0.1027,0.0856,0.0853,0.8699,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.1483,0.2908,0.3399,0.5145,0.3607,0.5001,0.049,0.2236,0.0699,0.2092,0.8699,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.1207,0.3922,0.3856,0.6047,0.411,0.5805,0.0065,0.2125,0.0188,0.1884,0.8699,0.0817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.1241,0.3889,0.3333,0.5549,0.3595,0.5343,0.0556,0.166,0.0294,0.1454,0.8699,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.1902,0.3203,0.5033,0.5249,0.5053,0.5188,0.183,0.2047,0.185,0.1986,0.8699,0.0817
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.1937,0.3105,0.268,0.5456,0.3007,0.5192,0.0425,0.2352,0.0098,0.2088,0.8699,0.0817
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.0331,0.6013,0.6601,0.6821,0.6629,0.6814,0.0588,0.0808,0.0616,0.0801,0.8699,0.0817
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,25,0.0596,0.5196,0.5719,0.6098,0.5761,0.6044,0.0523,0.0902,0.0565,0.0848,0.8699,0.0817
