model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0763,0.0,0.6042,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0003,0.0,0.5625,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0462,0.0,0.6667,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0296,0.0,0.5625,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0279,0.0,0.5745,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0487,0.0,0.6667,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0862,0.0,0.5,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0267,0.0,0.5625,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0241,0.0,0.6042,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0251,0.0,0.6667,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0631,0.0,0.5417,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.3542,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0225,0.0,0.5833,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0712,0.0,0.4583,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0185,0.0,0.2917,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0683,0.0,0.1538,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1092,0.0,0.5625,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0514,0.0,0.4792,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0197,0.0,0.625,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0022,0.0,0.5625,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0983,0.0,0.5417,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0688,0.0,0.5833,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0398,0.0,0.2424,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0495,0.0,0.2314,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0697,0.0,0.2747,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.049,0.0,0.2183,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.04,0.0,0.2429,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0613,0.0,0.2529,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.057,0.0,0.2836,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.015,0.0,0.1668,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0126,0.0,0.19,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0845,0.0,0.2836,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0408,0.0,0.2073,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0453,0.0,0.2036,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0093,0.0,0.1553,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0388,0.0,0.2111,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0612,0.0,0.212,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0527,0.0,0.2062,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0683,0.0,0.2625,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0504,0.0,0.2242,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0484,0.0,0.2088,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0695,0.0,0.2249,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0348,0.0,0.2152,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0601,0.0,0.2893,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.06,0.0,0.94,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.086,0.0,0.72,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.014,0.0,0.92,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.054,0.0,0.82,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
