model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0552,0.0,0.4987,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0563,0.0,0.3662,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0084,0.0,0.4193,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.011,0.0,0.2082,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0502,0.0,0.3031,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0469,0.0,0.3461,0.0,0.2992,0.0
ai21/j2-grande,1,0.0472,0.0,0.3972,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0118,0.0,0.3736,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.1166,0.0,0.5103,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.089,0.0,0.4768,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0655,0.0,0.4492,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0457,0.0,0.3043,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0575,0.0,0.4099,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.031,0.0,0.3157,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0381,0.0,0.4659,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0187,0.0,0.3626,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0259,0.0,0.493,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0066,0.0,0.1503,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0795,0.0,0.52,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0068,0.0,0.0351,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0721,0.0,0.4153,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0639,0.0,0.4728,0.0,0.4089,0.0
cohere/command-light,1,0.0483,0.0,0.2434,0.0,0.1951,0.0
cohere/command-r-plus,1,0.018,0.0,0.3252,0.0,0.3432,0.0
cohere/command-r,1,0.1235,0.0,0.4757,0.0,0.3522,0.0
cohere/command,1,0.0259,0.0,0.3652,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.052,0.0,0.3358,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0619,0.0,0.5289,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0301,0.0,0.4206,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0162,0.0,0.3066,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0267,0.0,0.4048,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.05,0.0,0.5055,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0342,0.0,0.4773,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.013,0.0,0.3149,0.0,0.3278,0.0
google/gemma-7b,1,0.016,0.0,0.3517,0.0,0.3356,0.0
google/text-bison@001,1,0.0545,0.0,0.4444,0.0,0.39,0.0
meta/llama-2-7b,1,0.0049,0.0,0.3375,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0313,0.0,0.4874,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0307,0.0,0.4824,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0344,0.0,0.2433,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0383,0.0,0.4951,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0067,0.0,0.4374,0.0,0.4307,0.0
meta/llama-65b,1,0.0456,0.0,0.4782,0.0,0.4326,0.0
microsoft/phi-2,1,0.0754,0.0,0.2305,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0065,0.0,0.2719,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0236,0.0,0.3473,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0087,0.0,0.2619,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0081,0.0,0.3192,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.1041,0.0,0.5817,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0482,0.0,0.4755,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0143,0.0,0.2791,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0272,0.0,0.3074,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.1287,0.0,0.5856,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0505,0.0,0.4852,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0787,0.0,0.5801,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0919,0.0,0.5877,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0584,0.0,0.444,0.0,0.3855,0.0
openai/text-davinci-002,1,0.08,0.0,0.4741,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0679,0.0,0.4814,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.046,0.0,0.3994,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0926,0.0,0.5097,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0086,0.0,0.2609,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.4354,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0863,0.0,0.4456,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0748,0.0,0.2798,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.093,0.0,0.4854,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0057,0.0,0.2909,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0465,0.0,0.3438,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0364,0.0,0.4645,0.0,0.4281,0.0
