model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0788,0.0,0.484,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0275,0.0,0.4026,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0809,0.0,0.5825,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0073,0.0,0.4048,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0652,0.0,0.3976,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0405,0.0,0.3934,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0706,0.0,0.5054,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0478,0.0,0.4184,0.0,0.3706,0.0
meta/llama-2-70b,1,0.1289,0.0,0.5884,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0163,0.0,0.4916,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0749,0.0,0.4529,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0336,0.0,0.2678,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0708,0.0,0.4378,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0013,0.0,0.4514,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0222,0.0,0.2675,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0027,0.0,0.3069,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0531,0.0,0.5352,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0452,0.0,0.3047,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0439,0.0,0.3442,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0342,0.0,0.3556,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0039,0.0,0.4527,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0589,0.0,0.4661,0.0,0.4072,0.0
