model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.3561,0.4365,0.4603,0.4243,0.4596,0.4235,0.0238,0.0122,0.0231,0.013,0.9815,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.4812,0.5159,0.5317,0.3987,0.5303,0.4563,0.0159,0.1172,0.0145,0.0595,0.9815,0.3968
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.6708,0.3175,0.2302,0.2389,0.2302,0.2311,0.0873,0.0785,0.0873,0.0864,0.9815,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.0845,0.3175,0.3333,0.3156,0.3332,0.3239,0.0159,0.0019,0.0157,0.0065,0.9815,0.3968
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0335,0.4127,0.373,0.2895,0.3721,0.3263,0.0397,0.1232,0.0405,0.0864,0.9815,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2732,0.3175,0.2778,0.2494,0.2771,0.2405,0.0397,0.0681,0.0404,0.077,0.9815,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1326,0.2619,0.2698,0.2425,0.2697,0.2628,0.0079,0.0194,0.0078,0.0009,0.9815,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3542,0.3254,0.2778,0.2437,0.2774,0.2554,0.0476,0.0817,0.048,0.07,0.9815,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5988,0.2143,0.2063,0.2818,0.2073,0.2556,0.0079,0.0675,0.007,0.0413,0.9815,0.3968
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7317,0.3492,0.3016,0.248,0.3009,0.2637,0.0476,0.1012,0.0483,0.0855,0.9815,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.1572,0.4603,0.4683,0.3975,0.4671,0.4079,0.0079,0.0629,0.0068,0.0524,0.9815,0.3968
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.3347,0.5635,0.6111,0.4722,0.6093,0.511,0.0476,0.0913,0.0458,0.0525,0.9815,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4052,0.3095,0.3889,0.2521,0.387,0.289,0.0794,0.0574,0.0775,0.0205,0.9815,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3356,0.5079,0.4206,0.3947,0.4204,0.4084,0.0873,0.1133,0.0875,0.0995,0.9815,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4183,0.3571,0.3016,0.3269,0.3018,0.3157,0.0556,0.0302,0.0553,0.0414,0.9815,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7801,0.4048,0.3889,0.4097,0.389,0.3923,0.0159,0.0049,0.0158,0.0124,0.9815,0.3968
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0701,0.5,0.5397,0.4067,0.5378,0.4393,0.0397,0.0933,0.0378,0.0607,0.9815,0.3968
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.03,0.2698,0.2143,0.2696,0.2148,0.2445,0.0556,0.0003,0.055,0.0253,0.9815,0.3968
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.3589,0.3889,0.4921,0.3751,0.4905,0.4052,0.1032,0.0138,0.1016,0.0163,0.9815,0.3968
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.0662,0.5873,0.5397,0.5587,0.5402,0.5651,0.0476,0.0286,0.0471,0.0222,0.9815,0.3968
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.562,0.4603,0.4841,0.3615,0.4823,0.3844,0.0238,0.0988,0.022,0.076,0.9815,0.3968
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.0379,0.4524,0.4603,0.4009,0.4595,0.4178,0.0079,0.0515,0.0071,0.0346,0.9815,0.3968
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.4477,0.3492,0.3571,0.3544,0.3569,0.346,0.0079,0.0052,0.0077,0.0032,0.9815,0.3968
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.7152,0.4524,0.4841,0.4023,0.4832,0.434,0.0317,0.0501,0.0308,0.0184,0.9815,0.3968
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.6047,0.3968,0.4524,0.314,0.4502,0.3355,0.0556,0.0829,0.0534,0.0613,0.9815,0.3968
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.7317,0.4603,0.4921,0.4093,0.4908,0.4215,0.0317,0.0511,0.0304,0.0388,0.9815,0.3968
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5962,0.381,0.3889,0.3709,0.3884,0.3624,0.0079,0.01,0.0074,0.0185,0.9815,0.3968
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0159,0.4048,0.4206,0.3385,0.4193,0.348,0.0159,0.0662,0.0145,0.0567,0.9815,0.3968
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.6299,0.4365,0.3651,0.3667,0.3649,0.3549,0.0714,0.0698,0.0716,0.0816,0.9815,0.3968
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1339,0.5714,0.5238,0.4255,0.5229,0.4736,0.0476,0.1459,0.0485,0.0978,0.9815,0.3968
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.7718,0.4683,0.4762,0.3729,0.475,0.4132,0.0079,0.0954,0.0068,0.0551,0.9815,0.3968
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.2207,0.4286,0.3651,0.3943,0.3654,0.3813,0.0635,0.0342,0.0632,0.0473,0.9815,0.3968
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2221,0.4206,0.4524,0.3324,0.4508,0.3676,0.0317,0.0882,0.0302,0.0531,0.9815,0.3968
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.5587,0.4206,0.4444,0.3737,0.4434,0.3903,0.0238,0.0469,0.0228,0.0303,0.9815,0.3968
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.478,0.5556,0.5556,0.5105,0.5549,0.5226,0.0,0.0451,0.0006,0.033,0.9815,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2335,0.4286,0.3413,0.321,0.3411,0.3319,0.0873,0.1076,0.0875,0.0966,0.9815,0.3968
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7378,0.4365,0.4524,0.3891,0.4513,0.3933,0.0159,0.0474,0.0148,0.0432,0.9815,0.3968
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.5038,0.4048,0.4286,0.3728,0.4279,0.3944,0.0238,0.032,0.0232,0.0104,0.9815,0.3968
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2376,0.3651,0.4841,0.3215,0.4817,0.3515,0.119,0.0436,0.1166,0.0135,0.9815,0.3968
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0407,0.2937,0.254,0.295,0.2544,0.2755,0.0397,0.0013,0.0393,0.0181,0.9815,0.3968
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.7255,0.4444,0.4683,0.366,0.467,0.3995,0.0238,0.0784,0.0225,0.045,0.9815,0.3968
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.3094,0.3968,0.3889,0.3646,0.3887,0.3771,0.0079,0.0323,0.0082,0.0197,0.9815,0.3968
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8758,0.4127,0.4048,0.3427,0.4043,0.3808,0.0079,0.07,0.0084,0.0319,0.9815,0.3968
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.101,0.4286,0.4841,0.3348,0.4821,0.3735,0.0556,0.0938,0.0535,0.055,0.9815,0.3968
