model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,100,0.3705,0.6506,0.6456,0.6196,0.6418,0.6194,0.0051,0.031,0.0088,0.0312,0.8548,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.0363,0.567,0.5892,0.6448,0.5972,0.6443,0.0222,0.0777,0.0302,0.0772,0.8548,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,-0.7281,0.3622,0.3599,0.4757,0.3767,0.4752,0.0023,0.1135,0.0145,0.113,0.8548,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.2078,0.45,0.4112,0.3852,0.4074,0.3853,0.0388,0.0648,0.0426,0.0647,0.8548,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,2.7648,0.6289,0.5752,0.5386,0.5699,0.5385,0.0537,0.0903,0.059,0.0904,0.8548,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,100,-0.6025,0.4131,0.3689,0.5554,0.3959,0.5549,0.0442,0.1422,0.0172,0.1418,0.8548,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,1.7894,0.4551,0.4537,0.1335,0.4072,0.1334,0.0014,0.3215,0.0479,0.3216,0.8548,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.0733,0.4239,0.4158,0.4506,0.4208,0.4504,0.0081,0.0267,0.0031,0.0264,0.8548,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.3476,0.2812,0.2379,0.5233,0.2792,0.5227,0.0433,0.2422,0.0019,0.2415,0.8548,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,0.0053,0.2839,0.2987,0.4634,0.3226,0.4631,0.0148,0.1795,0.0387,0.1792,0.8548,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,100,-0.0981,0.2525,0.2658,0.3993,0.2852,0.3991,0.0134,0.1469,0.0327,0.1466,0.8548,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.7543,0.6566,0.6643,0.6315,0.6595,0.6313,0.0077,0.0251,0.0029,0.0253,0.8548,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.1459,0.4625,0.4494,0.4994,0.4566,0.499,0.0132,0.0368,0.006,0.0365,0.8548,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.6721,0.6268,0.5834,0.6239,0.5893,0.6238,0.0434,0.0029,0.0376,0.0031,0.8548,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.9538,0.5643,0.5573,0.6059,0.5643,0.6054,0.0071,0.0416,0.0001,0.0411,0.8548,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-1.1137,0.651,0.6679,0.6448,0.6645,0.6444,0.0169,0.0062,0.0135,0.0066,0.8548,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-1.7027,0.7805,0.8079,0.6434,0.7841,0.644,0.0274,0.1371,0.0036,0.1366,0.8548,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-1.4651,0.644,0.682,0.6695,0.6802,0.6696,0.038,0.0255,0.0362,0.0256,0.8548,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-1.3818,0.6547,0.6679,0.5941,0.6572,0.5942,0.0132,0.0606,0.0025,0.0605,0.8548,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-1.3781,0.6257,0.5985,0.6316,0.6033,0.6313,0.0272,0.0059,0.0224,0.0056,0.8548,0.0071
