model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,2,0.4856,0.2522,0.0068,0.3533,0.0951,0.3539,0.2454,0.1011,0.1571,0.1017,0.7455,0.0035
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,2,3.0835,0.4303,0.0068,0.4683,0.1241,0.4677,0.4235,0.0379,0.3062,0.0374,0.7455,0.0035
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,2,0.95,0.2787,0.0068,0.262,0.0718,0.2623,0.2719,0.0167,0.2069,0.0164,0.7455,0.0035
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,2,2.0844,0.3333,0.0068,0.4469,0.1188,0.4469,0.3265,0.1136,0.2145,0.1136,0.7455,0.0035
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,2,1.3588,0.4815,0.0,0.4723,0.1199,0.471,0.4815,0.0092,0.3616,0.0104,0.7455,0.0035
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,2,1.8941,0.4233,0.0,0.5053,0.1282,0.5038,0.4233,0.082,0.2951,0.0805,0.7455,0.0035
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,2,1.2534,0.3351,0.0069,0.2913,0.0793,0.2916,0.3282,0.0438,0.2557,0.0435,0.7455,0.0035
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,2,0.7777,0.4109,0.0069,0.3051,0.0828,0.3052,0.404,0.1058,0.3281,0.1057,0.7455,0.0035
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,2,2.614,0.4392,0.0,0.4288,0.1086,0.4267,0.4392,0.0103,0.3306,0.0125,0.7455,0.0035
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,2,-0.4417,0.2381,0.0068,0.138,0.0404,0.1389,0.2313,0.1001,0.1977,0.0992,0.7455,0.0035
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,2,1.3612,0.4233,0.0,0.4208,0.1066,0.4189,0.4233,0.0024,0.3167,0.0043,0.7455,0.0035
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,2,1.1719,0.231,0.0137,0.3543,0.1006,0.3552,0.2173,0.1233,0.1304,0.1242,0.7455,0.0035
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,2,3.2929,0.5644,0.0069,0.6217,0.1634,0.6217,0.5575,0.0573,0.401,0.0573,0.7455,0.0035
together/bloom,MMLU-Classic,MMLU-Classic,567,2,1.8121,0.3034,0.0137,0.442,0.123,0.443,0.2896,0.1387,0.1804,0.1396,0.7455,0.0035
together/opt-175b,MMLU-Classic,MMLU-Classic,567,2,-0.1841,0.3122,0.0,0.3675,0.0934,0.3669,0.3122,0.0553,0.2188,0.0547,0.7455,0.0035
together/redpajama-incite-base-3b-v1,MMLU-Classic,MMLU-Classic,567,2,0.3298,0.2681,0.0137,0.3589,0.1022,0.3616,0.2544,0.0908,0.1658,0.0935,0.7455,0.0035
writer/palmyra-x,MMLU-Classic,MMLU-Classic,567,2,-0.0764,0.6032,0.0,0.2623,0.0666,0.2616,0.6032,0.3409,0.5366,0.3416,0.7455,0.0035
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,42,0.4856,0.4827,0.1987,0.3926,0.2969,0.3929,0.284,0.0901,0.1858,0.0898,0.4944,0.005
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,42,3.0835,0.7414,0.3393,0.8348,0.5897,0.8345,0.4021,0.0934,0.1517,0.0932,0.4944,0.005
ai21/j1-jumbo,CivilComments,CivilComments,8480,42,0.95,0.3846,0.1541,0.3743,0.2654,0.3743,0.2305,0.0102,0.1191,0.0102,0.4944,0.005
ai21/j2-large,CivilComments,CivilComments,8480,42,2.0844,0.64,0.3105,0.7255,0.5202,0.7253,0.3295,0.0855,0.1197,0.0854,0.4944,0.005
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,42,1.3588,0.4985,0.1583,0.3754,0.268,0.3754,0.3402,0.123,0.2304,0.1231,0.4944,0.005
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,42,1.8941,0.5916,0.2301,0.5683,0.401,0.5681,0.3615,0.0234,0.1906,0.0235,0.4944,0.005
cohere/xlarge-20221108,CivilComments,CivilComments,8480,42,1.2534,0.6619,0.3097,0.6509,0.4823,0.6511,0.3522,0.0111,0.1796,0.0108,0.4944,0.005
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,42,0.7777,0.4725,0.16,0.369,0.2657,0.369,0.3126,0.1035,0.2069,0.1035,0.4944,0.005
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,42,2.614,0.4258,0.1507,0.3715,0.2623,0.3715,0.2751,0.0543,0.1635,0.0544,0.4944,0.005
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,42,-0.4417,0.5652,0.1857,0.446,0.3173,0.446,0.3795,0.1192,0.2479,0.1192,0.4944,0.005
mosaicml/mpt-30b,CivilComments,CivilComments,8480,42,1.3612,0.402,0.1601,0.3438,0.2531,0.344,0.2419,0.0582,0.1489,0.058,0.4944,0.005
openai/text-babbage-001,CivilComments,CivilComments,8480,42,1.1719,0.8101,0.3513,0.777,0.5666,0.7772,0.4588,0.0331,0.2435,0.033,0.4944,0.005
openai/text-davinci-003,CivilComments,CivilComments,8480,42,3.2929,0.695,0.2945,0.7108,0.5049,0.7105,0.4005,0.0157,0.1902,0.0155,0.4944,0.005
