model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.489,0.8122,0.8137,0.8349,0.8143,0.8324,0.0016,0.0228,0.0022,0.0203,0.9682,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.3413,0.7609,0.6827,0.8132,0.6865,0.8025,0.0781,0.0523,0.0743,0.0416,0.9682,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.2762,0.7537,0.779,0.84,0.7807,0.833,0.0253,0.0863,0.027,0.0793,0.9682,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.0383,0.7869,0.7869,0.8305,0.7881,0.8252,0.0,0.0436,0.0012,0.0383,0.9682,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.3953,0.7703,0.7964,0.8413,0.7976,0.8366,0.026,0.071,0.0273,0.0663,0.9682,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.5405,0.8437,0.8477,0.8634,0.8481,0.8601,0.0039,0.0197,0.0043,0.0164,0.9682,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,1.8321,0.7372,0.6906,0.7842,0.6933,0.7769,0.0466,0.047,0.0438,0.0397,0.9682,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.1493,0.8114,0.7624,0.8393,0.7647,0.8342,0.0489,0.028,0.0467,0.0229,0.9682,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.1777,0.6906,0.6811,0.7671,0.6837,0.7605,0.0095,0.0765,0.0069,0.0699,0.9682,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.4479,0.8524,0.8469,0.8403,0.8467,0.8408,0.0055,0.0121,0.0057,0.0116,0.9682,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.799,0.8335,0.794,0.8639,0.796,0.8584,0.0395,0.0304,0.0374,0.0249,0.9682,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.4777,0.7553,0.7356,0.7692,0.7366,0.7682,0.0197,0.0139,0.0187,0.0129,0.9682,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.982,0.7845,0.8106,0.8338,0.8112,0.8308,0.026,0.0493,0.0267,0.0462,0.9682,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.0029,0.8051,0.7956,0.8156,0.7961,0.8127,0.0095,0.0105,0.0089,0.0077,0.9682,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.8087,0.6227,0.6788,0.7191,0.6799,0.7157,0.056,0.0964,0.0572,0.0929,0.9682,0.0789
