model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,300,-0.9803,0.8712,0.8783,0.8822,0.8784,0.8819,0.0071,0.0109,0.0071,0.0106,0.9792,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,-1.6698,0.8554,0.8469,0.8498,0.847,0.8496,0.0085,0.0056,0.0084,0.0058,0.9792,0.0299
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,300,1.0937,0.8603,0.8585,0.8652,0.8586,0.8647,0.0018,0.0049,0.0017,0.0044,0.9792,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,-0.9227,0.7671,0.7543,0.7643,0.7545,0.7637,0.0127,0.0028,0.0126,0.0034,0.9792,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,-1.5675,0.8485,0.8414,0.8423,0.8414,0.842,0.0072,0.0063,0.0072,0.0066,0.9792,0.0299
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,300,-0.2544,0.8862,0.8823,0.891,0.8825,0.8902,0.0039,0.0048,0.0037,0.0041,0.9792,0.0299
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,300,1.6944,0.8795,0.8811,0.8791,0.8811,0.8793,0.0016,0.0005,0.0016,0.0002,0.9792,0.0299
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,300,4.3673,0.8528,0.8581,0.8587,0.8581,0.8586,0.0053,0.0059,0.0053,0.0057,0.9792,0.0299
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,300,3.8056,0.8533,0.8562,0.8598,0.8563,0.8597,0.0029,0.0065,0.003,0.0063,0.9792,0.0299
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,300,-2.6903,0.8586,0.8555,0.8609,0.8556,0.8604,0.0031,0.0023,0.003,0.0018,0.9792,0.0299
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,300,-2.5939,0.8618,0.8692,0.867,0.8692,0.867,0.0075,0.0052,0.0074,0.0052,0.9792,0.0299
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,300,-2.9828,0.8617,0.8657,0.8666,0.8657,0.8666,0.004,0.0049,0.004,0.005,0.9792,0.0299
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,300,-0.2727,0.8856,0.8937,0.9017,0.8939,0.9012,0.0082,0.0161,0.0083,0.0157,0.9792,0.0299
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,300,-0.3456,0.5793,0.5896,0.667,0.5912,0.6638,0.0104,0.0877,0.0119,0.0845,0.9792,0.0299
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,300,-0.1669,0.8273,0.8359,0.8361,0.8359,0.8359,0.0086,0.0088,0.0086,0.0085,0.9792,0.0299
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,300,-1.2131,0.8585,0.8549,0.8587,0.855,0.8584,0.0036,0.0002,0.0035,0.0001,0.9792,0.0299
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,300,-0.2558,0.5337,0.553,0.6233,0.5544,0.6206,0.0193,0.0897,0.0207,0.087,0.9792,0.0299
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,300,0.7414,0.866,0.8657,0.8615,0.8656,0.8617,0.0003,0.0045,0.0004,0.0042,0.9792,0.0299
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,300,-1.9718,0.8381,0.839,0.8496,0.8392,0.8488,0.0009,0.0115,0.0011,0.0107,0.9792,0.0299
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,300,-2.0467,0.8537,0.8601,0.8569,0.86,0.8568,0.0064,0.0032,0.0063,0.0031,0.9792,0.0299
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,300,-3.2027,0.8759,0.8794,0.8824,0.8795,0.8823,0.0035,0.0064,0.0035,0.0064,0.9792,0.0299
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,300,-0.488,0.8444,0.8532,0.8485,0.8531,0.8487,0.0089,0.0042,0.0088,0.0044,0.9792,0.0299
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,300,-4.1287,0.8713,0.8777,0.8777,0.8777,0.8776,0.0064,0.0064,0.0064,0.0062,0.9792,0.0299
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,300,0.652,0.8342,0.8247,0.8471,0.8252,0.8458,0.0095,0.0129,0.009,0.0116,0.9792,0.0299
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,300,0.4217,0.8117,0.8166,0.8255,0.8167,0.8248,0.0049,0.0138,0.0051,0.0131,0.9792,0.0299
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,300,-0.7271,0.8409,0.8439,0.8423,0.8438,0.8421,0.003,0.0014,0.003,0.0012,0.9792,0.0299
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,300,-0.4706,0.8841,0.8832,0.8873,0.8833,0.8868,0.0009,0.0032,0.0008,0.0027,0.9792,0.0299
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,300,2.2447,0.9011,0.8998,0.8921,0.8997,0.8928,0.0013,0.009,0.0014,0.0083,0.9792,0.0299
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,300,0.2264,0.883,0.8835,0.8876,0.8836,0.8871,0.0005,0.0047,0.0006,0.0041,0.9792,0.0299
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,300,0.7239,0.8536,0.8434,0.8652,0.8438,0.8637,0.0103,0.0116,0.0098,0.0101,0.9792,0.0299
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,300,-0.8644,0.8078,0.8089,0.8201,0.8091,0.8193,0.0011,0.0123,0.0013,0.0114,0.9792,0.0299
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,300,4.4868,0.8477,0.8536,0.8549,0.8536,0.8546,0.0059,0.0071,0.0059,0.0068,0.9792,0.0299
