model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,300,-2.3152,0.8712,0.8837,0.9067,0.884,0.9058,0.0124,0.0354,0.0127,0.0346,0.9881,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,-0.9936,0.8554,0.8507,0.881,0.8511,0.8794,0.0047,0.0256,0.0043,0.024,0.9881,0.0299
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,300,-0.5007,0.8603,0.8629,0.8856,0.8631,0.885,0.0026,0.0253,0.0029,0.0247,0.9881,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,1.3626,0.7671,0.7725,0.8241,0.773,0.8218,0.0054,0.0571,0.006,0.0547,0.9881,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,-1.4067,0.8485,0.8535,0.8754,0.8538,0.874,0.005,0.0268,0.0052,0.0255,0.9881,0.0299
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,300,-1.0437,0.8862,0.8877,0.924,0.8881,0.9227,0.0015,0.0378,0.0019,0.0365,0.9881,0.0299
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,300,-0.9473,0.8795,0.8865,0.9003,0.8866,0.9002,0.007,0.0208,0.0071,0.0207,0.9881,0.0299
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,300,-0.5901,0.8528,0.8527,0.863,0.8528,0.8626,0.0001,0.0102,0.0,0.0097,0.9881,0.0299
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,300,-0.6704,0.8533,0.855,0.866,0.8551,0.8654,0.0017,0.0127,0.0018,0.0121,0.9881,0.0299
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,300,-1.5636,0.8586,0.8552,0.8872,0.8556,0.8856,0.0034,0.0286,0.003,0.027,0.9881,0.0299
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,300,-3.3593,0.8618,0.862,0.8781,0.8622,0.8771,0.0002,0.0163,0.0004,0.0154,0.9881,0.0299
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,300,-3.7727,0.8617,0.8591,0.8785,0.8593,0.8773,0.0026,0.0168,0.0024,0.0156,0.9881,0.0299
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,300,-2.3807,0.8856,0.8943,0.9255,0.8947,0.9245,0.0088,0.0399,0.0091,0.0389,0.9881,0.0299
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,300,1.4586,0.5793,0.5619,0.6888,0.5634,0.6836,0.0173,0.1095,0.0159,0.1043,0.9881,0.0299
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,300,1.6099,0.8273,0.8273,0.831,0.8274,0.8307,0.0,0.0037,0.0,0.0034,0.9881,0.0299
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,300,-0.8388,0.8585,0.8632,0.9049,0.8636,0.9031,0.0047,0.0464,0.0052,0.0446,0.9881,0.0299
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,300,1.6135,0.5337,0.5699,0.6745,0.5711,0.6698,0.0362,0.1409,0.0374,0.1361,0.9881,0.0299
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,300,-0.5777,0.866,0.8721,0.881,0.8722,0.881,0.0062,0.015,0.0063,0.0151,0.9881,0.0299
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,300,-1.2901,0.8381,0.8438,0.8776,0.8441,0.8757,0.0057,0.0396,0.0061,0.0376,0.9881,0.0299
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,300,-2.6099,0.8537,0.8496,0.8641,0.8498,0.8632,0.0041,0.0103,0.0039,0.0095,0.9881,0.0299
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,300,-3.7509,0.8759,0.8874,0.901,0.8875,0.9005,0.0115,0.0251,0.0116,0.0246,0.9881,0.0299
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,300,-1.4767,0.8444,0.8505,0.8723,0.8508,0.8713,0.0062,0.0279,0.0064,0.0269,0.9881,0.0299
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,300,-3.835,0.8713,0.8831,0.8972,0.8833,0.8966,0.0118,0.0258,0.0119,0.0252,0.9881,0.0299
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,300,-0.3468,0.8342,0.8387,0.8782,0.8391,0.8764,0.0045,0.044,0.0049,0.0422,0.9881,0.0299
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,300,-0.2526,0.8117,0.8163,0.8519,0.8167,0.85,0.0046,0.0402,0.005,0.0383,0.9881,0.0299
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,300,-0.4982,0.8409,0.8351,0.8604,0.8354,0.859,0.0058,0.0196,0.0055,0.0181,0.9881,0.0299
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,300,-0.9386,0.8841,0.8821,0.9212,0.8825,0.9197,0.002,0.0371,0.0015,0.0356,0.9881,0.0299
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,300,-1.1611,0.9011,0.9027,0.8958,0.9026,0.8965,0.0016,0.0054,0.0015,0.0046,0.9881,0.0299
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,300,-0.8828,0.883,0.8812,0.9188,0.8816,0.9174,0.0018,0.0358,0.0014,0.0344,0.9881,0.0299
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,300,-0.7239,0.8536,0.8566,0.8945,0.857,0.893,0.003,0.0409,0.0034,0.0394,0.9881,0.0299
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,300,1.1522,0.8078,0.8126,0.8459,0.813,0.8444,0.0048,0.0381,0.0052,0.0366,0.9881,0.0299
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,300,-0.5263,0.8477,0.8532,0.862,0.8533,0.8616,0.0055,0.0142,0.0056,0.0138,0.9881,0.0299
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,300,-1.0128,0.8863,0.8876,0.9231,0.888,0.9218,0.0013,0.0368,0.0017,0.0355,0.9881,0.0299
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,300,-1.3685,0.8483,0.8504,0.8703,0.8507,0.8692,0.0021,0.022,0.0023,0.0208,0.9881,0.0299
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,300,-0.3731,0.8285,0.8288,0.8533,0.8291,0.8516,0.0003,0.0248,0.0006,0.0231,0.9881,0.0299
