model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.9276,0.4365,0.3651,0.5068,0.3996,0.4987,0.0714,0.0703,0.0369,0.0622,0.742,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.9276,0.4206,0.3651,0.5068,0.3996,0.4987,0.0556,0.0861,0.0211,0.0781,0.742,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.4255,0.5317,0.5397,0.6015,0.5524,0.589,0.0079,0.0697,0.0207,0.0572,0.742,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9291,0.3333,0.3413,0.4043,0.356,0.3984,0.0079,0.071,0.0227,0.0651,0.742,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9444,0.373,0.2619,0.4111,0.298,0.4017,0.1111,0.0381,0.075,0.0287,0.742,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5333,0.3175,0.3095,0.2289,0.2892,0.2308,0.0079,0.0886,0.0283,0.0867,0.742,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2857,0.373,0.4841,0.4167,0.4693,0.4267,0.1111,0.0437,0.0963,0.0537,0.742,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3027,0.4127,0.5714,0.3988,0.528,0.4032,0.1587,0.0139,0.1153,0.0095,0.742,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3046,0.2937,0.4603,0.3169,0.4262,0.3282,0.1667,0.0232,0.1326,0.0346,0.742,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5358,0.3254,0.2937,0.337,0.3032,0.3308,0.0317,0.0116,0.0222,0.0054,0.742,0.0794
