model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,14.9974,0.8059,0.2626,0.7895,0.4895,0.7895,0.5433,0.0164,0.3164,0.0164,0.5694,0.0051
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,13.9987,0.8084,0.2626,0.6886,0.446,0.6886,0.5458,0.1199,0.3624,0.1199,0.5694,0.0051
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,0.9201,0.8978,0.2626,0.8671,0.5229,0.8671,0.6352,0.0307,0.3749,0.0307,0.5694,0.0051
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,18.324,0.7854,0.353,0.6379,0.4757,0.6379,0.4324,0.1475,0.3097,0.1475,0.5694,0.0051
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,34.6618,0.4381,0.1714,0.4669,0.2987,0.4669,0.2667,0.0289,0.1394,0.0289,0.5694,0.0051
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,4.2255,0.6335,0.2626,0.6584,0.433,0.6584,0.3709,0.025,0.2004,0.025,0.5694,0.0051
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,11.9216,0.7548,0.2626,0.6943,0.4485,0.6943,0.4922,0.0605,0.3063,0.0605,0.5694,0.0051
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,1.2134,0.6309,0.1714,0.7658,0.4273,0.7658,0.4595,0.1349,0.2036,0.1349,0.5694,0.0051
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,0.2738,0.4176,0.1896,0.2712,0.2248,0.2712,0.228,0.1464,0.1929,0.1464,0.5694,0.0051
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-0.4063,0.7011,0.1714,0.6222,0.3656,0.6224,0.5297,0.079,0.3355,0.0788,0.5694,0.0051
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,4,-409.7313,0.2708,0.0,0.2386,0.1028,0.2386,0.2708,0.0321,0.168,0.0321,0.5694,0.0051
