model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.034,0.0,0.88,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.077,0.0,0.66,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.9,0.0,0.949,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
cohere/command,1,0.012,0.0,0.44,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.84,0.0,0.836,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0,GSM8K-Lite
google/gemma-7b,1,0.021,0.0,0.58,0.0,0.559,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.075,0.0,0.88,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.003,0.0,0.82,0.0,0.823,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.101,0.0,0.4,0.0,0.501,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.087,0.0,0.78,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.005,0.0,0.9,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.095,0.0,0.64,0.0,0.735,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0,MedQA
amazon/nova-pro-v1:0,1,0.013,0.0,0.78,0.0,0.793,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.076,0.0,0.8,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
cohere/command-light,1,0.094,0.0,0.2,0.0,0.294,0.0,MedQA
cohere/command,1,0.105,0.0,0.54,0.0,0.435,0.0,MedQA
google/gemini-1.5-pro-001,1,0.028,0.0,0.72,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.057,0.0,0.78,0.0,0.723,0.0,MedQA
google/gemma-7b,1,0.06,0.0,0.58,0.0,0.52,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-3-70b,1,0.09,0.0,0.86,0.0,0.77,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.022,0.0,0.28,0.0,0.302,0.0,MedQA
mistralai/mistral-small-2402,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.029,0.0,0.6,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.13,0.0,0.74,0.0,0.61,0.0,MedQA
qwen/qwen1.5-14b,1,0.049,0.0,0.56,0.0,0.511,0.0,MedQA
qwen/qwen1.5-72b,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.092,0.0,0.84,0.0,0.748,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
writer/palmyra-x-v2,1,0.005,0.0,0.58,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
