model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0022,0.0,0.0647,0.0,0.0625,0.0
ai21/j2-grande,1,0.0142,0.0,0.0801,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0013,0.0,0.1661,0.0,0.1648,0.0
allenai/olmo-7b,1,0.006,0.0,0.0972,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0094,0.0,0.1906,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0057,0.0,0.1655,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.005,0.0,0.2073,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1154,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0062,0.0,0.2007,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0174,0.0,0.1519,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.036,0.0,0.1386,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0108,0.0,0.1806,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0342,0.0,0.2608,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.037,0.0,0.2349,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0118,0.0,0.2065,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0242,0.0,0.1801,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0185,0.0,0.1645,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0015,0.0,0.1738,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0067,0.0,0.18,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0077,0.0,0.1739,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0077,0.0,0.1865,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0195,0.0,0.2252,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0209,0.0,0.1365,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.014,0.0,0.1275,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0025,0.0,0.1529,0.0,0.1554,0.0
