model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0008,0.0,0.1844,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.018,0.0,0.1845,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0199,0.0,0.1724,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0166,0.0,0.1042,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0082,0.0,0.1968,0.0,0.205,0.0
cohere/command-light,1,0.0017,0.0,0.025,0.0,0.0233,0.0
cohere/command,1,0.0113,0.0,0.0914,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0031,0.0,0.1676,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0116,0.0,0.2024,0.0,0.1908,0.0
google/gemma-7b,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
google/text-bison@001,1,0.0049,0.0,0.2157,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0097,0.0,0.2088,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0085,0.0,0.1498,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0259,0.0,0.1277,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0037,0.0,0.1571,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0234,0.0,0.1933,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0261,0.0,0.1865,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.02,0.0,0.16,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0003,0.0,0.1807,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0131,0.0,0.1987,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0334,0.0,0.2626,0.0,0.2292,0.0
