model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,5,-1.0797,0.373,0.0497,0.4008,0.1928,0.4025,0.3233,0.0278,0.1803,0.0295,0.5946,0.0038
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,5,-1.1318,0.0713,0.0,0.3162,0.1278,0.3153,0.0713,0.2449,0.0566,0.244,0.5946,0.0038
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,5,-0.9329,0.6626,0.0395,0.5095,0.2303,0.51,0.6231,0.1531,0.4324,0.1526,0.5946,0.0038
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,5,-1.9518,0.2555,0.0253,0.4572,0.2004,0.4571,0.2302,0.2017,0.0551,0.2017,0.5946,0.0038
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,5,-0.8828,0.3518,0.0,0.3106,0.1255,0.3096,0.3518,0.0412,0.2263,0.0422,0.5946,0.0038
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,5,-2.6817,0.7096,0.0355,0.6944,0.3024,0.6939,0.6741,0.0153,0.4072,0.0157,0.5946,0.0038
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,5,-1.4387,0.304,0.0102,0.2468,0.1063,0.2472,0.2938,0.0573,0.1977,0.0568,0.5946,0.0038
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,5,-2.0481,0.6732,0.0395,0.5846,0.2605,0.5846,0.6337,0.0887,0.4127,0.0886,0.5946,0.0038
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,5,-0.0841,0.1645,0.0142,0.0993,0.049,0.0999,0.1503,0.0653,0.1155,0.0646,0.5946,0.0038
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,5,-2.2954,0.5421,0.0497,0.5374,0.2478,0.5384,0.4923,0.0047,0.2942,0.0037,0.5946,0.0038
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,5,-2.8746,0.677,0.0497,0.7955,0.352,0.7953,0.6273,0.1185,0.325,0.1183,0.5946,0.0038
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,5,-2.2299,0.6929,0.0497,0.6452,0.2914,0.6457,0.6432,0.0477,0.4016,0.0472,0.5946,0.0038
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,5,-0.2495,0.1236,0.0253,0.1156,0.0625,0.117,0.0983,0.008,0.0611,0.0066,0.5946,0.0038
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,5,-2.8965,0.7074,0.0497,0.7609,0.3381,0.7609,0.6576,0.0536,0.3693,0.0536,0.5946,0.0038
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,5,-1.6528,0.3958,0.0355,0.3731,0.1728,0.3743,0.3603,0.0226,0.2229,0.0215,0.5946,0.0038
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,5,-1.0138,0.5921,0.0395,0.3525,0.1669,0.3537,0.5526,0.2396,0.4252,0.2385,0.5946,0.0038
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,5,-0.5567,0.3487,0.0103,0.2349,0.1014,0.235,0.3384,0.1139,0.2474,0.1138,0.5946,0.0038
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,5,-1.0996,0.0561,0.0,0.2023,0.0819,0.202,0.0561,0.1462,0.0258,0.1459,0.5946,0.0038
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,5,-0.0608,0.097,0.0,0.1362,0.0551,0.1359,0.097,0.0391,0.0419,0.0389,0.5946,0.0038
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,5,-2.6024,0.6702,0.0497,0.719,0.3211,0.7192,0.6205,0.0488,0.3491,0.049,0.5946,0.0038
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,5,-1.5584,0.351,0.0253,0.2407,0.1131,0.2418,0.3257,0.1103,0.238,0.1093,0.5946,0.0038
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,5,-0.3878,0.2441,0.0,0.1682,0.0681,0.168,0.2441,0.0759,0.176,0.0761,0.5946,0.0038
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,5,-1.2944,0.348,0.0395,0.3113,0.1503,0.3127,0.3085,0.0367,0.1977,0.0353,0.5946,0.0038
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,5,-1.6811,0.5519,0.0355,0.5098,0.228,0.5102,0.5164,0.0422,0.324,0.0417,0.5946,0.0038
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,5,-2.1765,0.6459,0.0584,0.594,0.2762,0.5955,0.5875,0.0519,0.3698,0.0505,0.5946,0.0038
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,5,-2.2131,0.5792,0.0497,0.5998,0.2731,0.6006,0.5295,0.0206,0.3061,0.0214,0.5946,0.0038
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,5,-1.3948,0.4405,0.0246,0.3292,0.1483,0.3298,0.4159,0.1113,0.2922,0.1107,0.5946,0.0038
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,5,-2.4665,0.5807,0.0482,0.6247,0.2822,0.6253,0.5325,0.044,0.2985,0.0446,0.5946,0.0038
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,5,-1.0166,0.2669,0.0,0.2319,0.0938,0.2313,0.2669,0.035,0.1731,0.0355,0.5946,0.0038
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,5,-2.2424,0.5762,0.0497,0.545,0.251,0.5461,0.5265,0.0312,0.3252,0.0301,0.5946,0.0038
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,5,-1.1076,0.7005,0.0584,0.5899,0.2745,0.5915,0.6421,0.1107,0.426,0.1091,0.5946,0.0038
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,5,-2.628,0.7225,0.0584,0.7043,0.3207,0.7053,0.6641,0.0182,0.4018,0.0172,0.5946,0.0038
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,5,-4.9649,0.6429,0.0395,0.6095,0.2705,0.6092,0.6034,0.0334,0.3724,0.0337,0.5946,0.0038
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,5,-1.0439,0.5459,0.0395,0.4147,0.192,0.4156,0.5063,0.1312,0.3539,0.1303,0.5946,0.0038
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,5,-1.0402,0.608,0.0395,0.3477,0.1649,0.3489,0.5685,0.2603,0.4431,0.2592,0.5946,0.0038
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,5,-1.667,0.5277,0.0395,0.3781,0.1773,0.3793,0.4881,0.1496,0.3504,0.1484,0.5946,0.0038
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,5,-0.7576,0.0,0.0,0.1759,0.0712,0.1756,0.0,0.1759,0.0712,0.1756,0.5946,0.0038
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,5,-1.5852,0.4397,0.0497,0.4045,0.1943,0.4063,0.39,0.0352,0.2454,0.0334,0.5946,0.0038
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,5,-2.501,0.7066,0.0497,0.5879,0.2683,0.5887,0.6569,0.1186,0.4383,0.1179,0.5946,0.0038
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,5,-0.671,0.0667,0.0,0.2836,0.1146,0.2827,0.0667,0.2169,0.0479,0.216,0.5946,0.0038
