model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-231.2192,0.4645,0.4574,0.3974,0.4197,0.3974,0.0071,0.0671,0.0449,0.0671,0.3705,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-46.9994,0.4681,0.4858,0.5197,0.5071,0.5197,0.0177,0.0516,0.0391,0.0516,0.3705,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-55.4384,0.3121,0.3156,0.4103,0.3752,0.4103,0.0035,0.0983,0.0632,0.0983,0.3705,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-139.5794,0.4149,0.266,0.3783,0.3367,0.3783,0.1489,0.0365,0.0782,0.0365,0.3705,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-251.9357,0.4362,0.3759,0.4414,0.4171,0.4414,0.0603,0.0052,0.019,0.0052,0.3705,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-13.9095,0.3546,0.4681,0.591,0.5454,0.591,0.1135,0.2364,0.1908,0.2364,0.3705,0.0355
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-336.3844,0.3723,0.3156,0.3227,0.3201,0.3227,0.0567,0.0496,0.0523,0.0496,0.3705,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-26.2316,0.3121,0.2589,0.4651,0.3887,0.4651,0.0532,0.153,0.0766,0.153,0.3705,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-34.2396,0.4894,0.4468,0.4732,0.4634,0.4732,0.0426,0.0162,0.026,0.0162,0.3705,0.0355
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3893,0.3511,0.2199,0.2786,0.2568,0.2786,0.1312,0.0725,0.0943,0.0725,0.3705,0.0355
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5185,0.4681,0.5142,0.5753,0.551,0.5727,0.0461,0.1073,0.083,0.1047,0.3705,0.0355
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-21.1037,0.5142,0.656,0.6796,0.6709,0.6796,0.1418,0.1655,0.1567,0.1655,0.3705,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.8429,0.3121,0.1454,0.3675,0.2843,0.3661,0.1667,0.0555,0.0277,0.054,0.3705,0.0355
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9014,0.3901,0.4539,0.4386,0.443,0.4366,0.0638,0.0486,0.0529,0.0465,0.3705,0.0355
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-8.3441,0.4858,0.5567,0.5334,0.542,0.5334,0.0709,0.0476,0.0562,0.0476,0.3705,0.0355
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-27.9745,0.4468,0.4255,0.4611,0.4479,0.4611,0.0213,0.0143,0.0011,0.0143,0.3705,0.0355
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-8.4898,0.4468,0.5674,0.5557,0.5601,0.5557,0.1206,0.1089,0.1132,0.1089,0.3705,0.0355
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-46.9994,0.4787,0.4858,0.5197,0.5071,0.5197,0.0071,0.041,0.0284,0.041,0.3705,0.0355
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-91.9863,0.4255,0.3759,0.4251,0.4069,0.4251,0.0496,0.0004,0.0187,0.0004,0.3705,0.0355
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.5185,0.4787,0.5142,0.5753,0.551,0.5727,0.0355,0.0966,0.0723,0.094,0.3705,0.0355
